validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,2.115043144698532,-2.1150431471182967,0.25708229589089754,128.54114794544876,0.703625,0.703625,0.0,0.06601476005436321,True
2,4000,4.543171473639411,-4.543171472043265,0.1459697598060593,72.98487990302965,0.849625,0.849625,0.0,0.1419284930012922,False
3,6000,3.5881606618270765,-3.588160663253628,0.14300679578259587,71.50339789129794,0.73225,0.73225,0.0,0.11208533105841408,False
4,8000,0.30063317078528573,-0.3006331692943349,0.7972830716688186,398.6415358344093,0.09375,0.09375,0.0,0.009145635627143673,True
5,10000,0.3674522558554923,-0.36745225759036837,0.8573528262190521,428.67641310952604,0.0858125,0.0843125,0.0015,0.01121496023729068,False
6,12000,0.5379641036329184,-0.5379641031798529,0.6946209454387426,347.3104727193713,0.126125,0.1240625,0.0020625,0.016594309193079092,False
7,14000,0.520808684278518,-0.5208086836370639,0.6950494673289359,347.52473366446793,0.121625,0.1208125,0.0008125,0.016058068425163396,False
8,16000,0.5298907485045345,-0.5298907455392182,1.1296059385836124,564.8029692918062,0.113125,0.058875,0.05425,0.016206084034959326,False
9,18000,0.2880844373858985,-0.28808443722641097,1.0022654951363803,501.1327475681901,0.0575,0.0534375,0.0040625,0.00868943070107921,True
10,20000,0.629213365014992,-0.6292133612209,0.8602330907359719,430.11654536798596,0.1508125,0.1211875,0.029625,0.01939409481586351,False
