validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,75.59999999999928,-75.5999984741211,0.0,0.0,1.0,1.0,0.0,0.29999999999999716,True
2,4000,7.697419260902391,-7.697419260978699,0.547258614323102,273.62930716155097,0.19071428571428573,0.19071428571428573,0.0,0.030523597915710955,True
3,6000,6.65966067515716,-6.6596606779098515,0.46630143879447133,233.15071939723566,0.19755555555555557,0.19755555555555557,0.0,0.026408720876068315,True
4,8000,3.7648305769381007,-3.7648305745124815,0.931982288133353,465.9911440666765,0.06863492063492063,0.06649206349206349,0.002142857142857143,0.01490282045260622,True
5,10000,3.877016337434005,-3.8770163316726682,0.9298569460995495,464.92847304977477,0.06618253968253968,0.05658730158730159,0.009595238095238096,0.015348086380845276,False
6,12000,3.963392383561694,-3.963392376422882,0.8511010274738073,425.55051373690367,0.07623015873015873,0.06902380952380953,0.007206349206349207,0.015693973703519666,False
7,14000,5.781083762802733,-5.781083749294281,0.7639760851599277,381.9880425799638,0.13834126984126985,0.1211031746031746,0.017238095238095236,0.022910492071234655,False
8,16000,4.8389342311508425,-4.8389342432022096,0.8328883005231619,416.44415026158094,0.0961111111111111,0.08742857142857142,0.008682539682539682,0.019169068841847662,False
9,18000,5.7126765019320755,-5.712676498174667,0.8232696115933359,411.63480579666793,0.1171984126984127,0.09496825396825397,0.02223015873015873,0.022636681769111676,False
10,20000,5.293366633188122,-5.2933666415214535,1.0067001042477786,503.3500521238893,0.09693650793650793,0.06676190476190476,0.030174603174603173,0.020965474730736684,False
