validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,8.326821115220719,-8.326821117401122,0.026899297373602166,13.449648686801083,1.0,1.0,0.0,0.26020475382021824,True
2,4000,5.114551814343461,-5.114551814481616,0.11491629951260984,57.45814975630492,0.924,0.924,0.0,0.15979383285463547,True
3,6000,5.9276431401618295,-5.927643148899079,0.034692633261904124,17.34631663095206,0.91775,0.91775,0.0,0.18522800668216283,False
4,8000,0.5564098055546289,-0.5564098042678088,0.44397287600859997,221.9864380043,0.196625,0.196625,0.0,0.017249064899829466,True
5,10000,0.6822530711981979,-0.6822530699833296,0.4558504673205316,227.9252336602658,0.2146875,0.2146875,0.0,0.02117795520390602,False
6,12000,1.6908498787599795,-1.6908498828808078,0.2887688504830003,144.38442524150014,0.425625,0.425625,0.0,0.052748818445473425,False
7,14000,3.1945428070160635,-3.194542804294033,0.13896499390155076,69.48249695077538,0.7163125,0.7163125,0.0,0.09978603615865775,False
8,16000,1.951642148022302,-1.9516421493715606,0.2292477565407753,114.62387827038765,0.414125,0.414125,0.0,0.060917177201777944,False
9,18000,0.7977578145381932,-0.7977578164194711,0.32486475973576306,162.43237986788154,0.1821875,0.1755,0.0066875,0.02482841146690111,False
10,20000,0.8400039422822053,-0.8400039450642652,0.5458632121235132,272.9316060617566,0.1804375,0.142375,0.0380625,0.02607954094253032,False
