validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,26.819407067291433,-26.819407037734987,0.1013257403690368,50.6628701845184,0.7668333333333334,0.7668333333333334,0.0,0.10642219765828469,True
2,4000,3.8457804423875284,-3.845780431985855,0.686898569330573,343.44928466528654,0.07870634920634921,0.07870634920634921,0.0,0.015233775621802472,True
3,6000,3.3784797238747304,-3.3784797463417053,0.9267663835845887,463.3831917922944,0.05682539682539683,0.05558730158730159,0.001238095238095238,0.013369889127138431,True
4,8000,4.033154958970816,-4.03315496468544,0.6907368752770126,345.3684376385063,0.0795,0.0795,0.0,0.015977172977055736,False
5,10000,3.5342828291280375,-3.534282841205597,1.1234511605910957,561.7255802955478,0.05967460317460317,0.05050793650793651,0.009166666666666667,0.013980350466357646,False
6,12000,4.268849054595904,-4.268849051475525,1.0923556420505047,546.1778210252523,0.0761904761904762,0.05621428571428572,0.019976190476190477,0.016896529754664283,False
7,14000,7.31664834258318,-7.316648337841034,1.249436338832602,624.718169416301,0.12325396825396825,0.04853174603174603,0.07472222222222222,0.028984738012677994,False
8,16000,6.172820967040741,-6.1728209722042084,1.121173959199339,560.5869795996696,0.10982539682539683,0.06106349206349206,0.04876190476190476,0.02445083026765376,False
9,18000,7.608791356966634,-7.608791360378265,1.1285624415762723,564.2812207881361,0.11542063492063492,0.05504761904761905,0.06037301587301587,0.03014883227202727,False
10,20000,14.310174508574919,-14.310174532651901,1.2537628204375506,626.8814102187753,0.1978968253968254,0.0717063492063492,0.1261904761904762,0.05673665428718469,False
