validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,8.739343626606173,-8.739343643188477,0.0015525028519332408,0.7762514259666204,1.0,1.0,0.0,0.27310400317430167,4369.664050788827,0.0,0.09445795416831976,True
2,4000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,4799.999999999999,0.0,0.0,False
3,6000,9.55330363754609,-9.553303680419923,6.507232785224914e-06,0.0032536163926124573,1.0,1.0,0.0,0.29854073663980507,4776.651786236881,0.0,0.001686085481196642,False
4,8000,5.724559650767103,-5.724559650421143,0.051175200518220665,25.58760025911033,0.9565625,0.9565625,0.0,0.17887649683631002,2862.0239493809604,0.0,0.41551169753074646,True
5,10000,5.16904628771699,-5.169046284005046,0.04091122274473309,20.455611372366548,0.8690625,0.8690625,0.0,0.1615199117340482,2584.3185877447713,0.0,0.5250498652458191,True
6,12000,7.86061882203267,-7.860618822097778,0.0028204748081043364,1.4102374040521681,1.0,1.0,0.0,0.2456434567901434,3930.2953086422945,0.0,0.1818091869354249,False
7,14000,4.833487863211935,-4.8334878692626955,0.015297725047916174,7.648862523958087,0.8760625,0.8760625,0.0,0.15104171518629547,2416.6674429807276,0.0,0.4629339575767518,True
8,16000,5.089849994195585,-5.089849994719028,0.01382679983228445,6.913399916142225,0.9278125,0.9278125,0.0,0.15905349144366443,2544.855863098631,0.0,0.5931500196456911,False
9,18000,3.3864445918968356,-3.3864445874379014,0.10317303065210581,51.586515326052904,0.658375,0.658375,0.0,0.10579415192469732,1692.706430795157,0.0,1.0773628950119019,True
10,20000,2.4625205903490683,-2.4625205871816727,0.16005138297006488,80.02569148503244,0.4795625,0.4795625,0.0,0.07690375239123023,1230.4600382596836,0.0,1.3438451290130615,True
