validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,3.086458928024468,-3.0864589263261295,0.2191205948982388,109.56029744911939,0.6826875,0.6826875,0.0,0.09638336631485891,1542.1338610377427,0.0,0.6882871389389038,True
2,4000,0.13958516466195836,-0.13958516646083444,0.8885461912378669,444.27309561893344,0.0254375,0.0254375,0.0,0.004084365710924366,65.34985137478985,0.0,1.4321562051773071,True
3,6000,3.3841573820823436,-3.384157379742246,0.1947529679108411,97.37648395542055,0.6086875,0.6086875,0.0,0.1056940578876011,1691.1049262016177,0.0,0.8927582502365112,False
4,8000,3.9204242698049736,-3.9204242756126915,0.08461914381198585,42.309571905992925,0.6684375,0.6684375,0.0,0.12248681494896418,1959.789039183427,0.0,0.772016704082489,False
5,10000,2.5987583372263843,-2.5987583435107955,0.2105574251189828,105.2787125594914,0.513875,0.513875,0.0,0.08114539884297482,1298.3263814875972,3.867653319676675e-06,0.9041256308555605,False
6,12000,2.1021913158388053,-2.102191315236036,0.21221020841225982,106.10510420612991,0.4768125,0.4768125,0.0,0.06562716292983384,1050.0346068773415,0.0,0.9077923893928528,False
7,14000,2.21106918877889,-2.2110691817405166,0.23091717751137913,115.45858875568956,0.465125,0.465125,0.0,0.06902375053136801,1104.3800085018881,0.0,1.336719870567322,False
8,16000,2.714003715711792,-2.714003709652461,0.1934472756125033,96.72363780625165,0.5301875,0.5301875,0.0,0.08475216384236459,1356.0346214778333,3.416969454331873e-07,1.3706536293029787,False
9,18000,5.083614815120115,-5.083614819714334,0.020652220111340283,10.326110055670142,0.797375,0.797375,0.0,0.1588565091537188,2541.704146459501,0.0,0.5365769267082214,False
10,20000,3.842415630466554,-3.842415641597472,0.06528647225908935,32.643236129544675,0.7794375,0.7794375,0.0,0.12005508642949884,1920.8813828719815,0.0,0.873550117015839,False
