validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,0.06101034480796569,-0.06101034448808059,0.37109834760427474,185.54917380213737,0.0603125,0.0603125,0.0,0.001790605041622592,28.64968066596147,0.0,0.5174002051353455,True
2,4000,0.039065543503167814,-0.03906554326042533,0.8577906931638718,428.8953465819359,0.003375,0.003375,0.0,0.0009527386428602842,15.243818285764547,0.0,1.1269866228103638,True
3,6000,0.03771316380234192,-0.0377131638340652,0.7932264920473099,396.61324602365494,0.003375,0.003375,0.0,0.0009306530900584007,14.890449440934411,0.0,1.2596656084060671,True
4,8000,0.03738799150036168,-0.037387991207651794,0.75186989569664,375.93494784832,0.003375,0.003375,0.0,0.0009334153919811025,14.93464627169764,0.0,1.0875381231307986,True
5,10000,0.14066160103669945,-0.14066160132642835,0.5856567935869098,292.8283967934549,0.039,0.039,0.0,0.004212657284400948,67.40251655041517,0.0,1.1751394271850586,False
6,12000,0.03989515587942702,-0.03989515545126051,1.0300723508000373,515.0361754000187,0.0033125,0.0033125,0.0,0.0009248260116070826,14.79721618571332,0.0,1.3600503206253054,False
7,14000,0.04243112381426835,-0.042431124160066246,1.3249670886993408,662.4835443496704,0.00325,0.00325,0.0,0.0009119204039773419,14.59072646363747,0.0,1.641587018966675,False
8,16000,0.046108278146940344,-0.04610827775485814,1.5786781347990035,789.3390673995018,0.003375,0.003375,0.0,0.0009475467749671971,15.160748399475155,0.0,1.8662385940551758,False
9,18000,0.25985177672622767,-0.2598517770105973,0.5945358954146505,297.2679477073252,0.0843125,0.0843125,0.0,0.007934575555377537,126.9532088860406,0.0,1.0481282472610476,False
10,20000,0.11738872375064882,-0.11738872312474996,0.8348665114492178,417.4332557246089,0.0239375,0.0239375,0.0,0.003407501832379895,54.520029318078315,0.0,1.4732112884521487,False
