validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,True
2,4000,8.494430501137138,-8.494430763356387,0.0023303222563117744,1.1651611281558871,0.941,0.941,0.0,0.2654502249348305,True
3,6000,7.421789073125984,-7.421789326667786,0.0006692173629999161,0.33460868149995804,1.0,1.0,0.0,0.23193069940476105,True
4,8000,5.820272385481079,-5.820272384809796,0.0064844459146261215,3.2422229573130608,0.9638125,0.9638125,0.0,0.1818814856569354,True
5,10000,9.243606326066452,-9.243606590270996,7.053123414516449e-05,0.035265617072582245,1.0,1.0,0.0,0.28886267564856594,False
6,12000,6.452812138667628,-6.4528123930841685,0.0024997369050979612,1.2498684525489807,0.6725,0.6725,0.0,0.20164959816558053,False
7,14000,8.950566311301458,-8.950566571619362,0.0033625171557068825,1.6812585778534412,0.937375,0.937375,0.0,0.2797041464415594,False
8,16000,4.085873785363179,-4.0858737863302235,0.008428565755486488,4.214282877743244,0.6721875,0.6721875,0.0,0.12768092186580077,True
9,18000,5.256865174208958,-5.256865205995738,0.0031758853793144226,1.5879426896572113,0.6723125,0.6723125,0.0,0.1642760442298489,False
10,20000,0.722052529815971,-0.722052532409958,0.03122542165964842,15.61271082982421,0.239125,0.239125,0.0,0.022554383612480453,True
