validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,60.30452763852168,-60.304527517318725,0.008698398612439633,4.349199306219816,0.9795317460317461,0.9795317460317461,0.0,0.23930333593069664,True
2,4000,27.67396358389526,-27.673963607788085,0.13097884799167514,65.48942399583757,0.821968253968254,0.821968253968254,0.0,0.10981211823577518,True
3,6000,10.321036296501271,-10.32103630399704,0.3349490013569593,167.47450067847967,0.3201428571428571,0.3201428571428571,0.0,0.04094320161304644,True
4,8000,9.698226531999614,-9.69822652554512,0.3095289910323918,154.7644955161959,0.2712380952380952,0.2712380952380952,0.0,0.03847274302416385,True
5,10000,11.640984648206794,-11.640984661102294,0.278321289293468,139.160644646734,0.3651190476190476,0.3651190476190476,0.0,0.04618333902902325,False
6,12000,8.35716864030694,-8.35716861486435,0.40280840096436443,201.4042004821822,0.23666666666666666,0.23637301587301587,0.00029365079365079364,0.03314738315990991,True
7,14000,6.218486342607889,-6.218486340045929,0.44684362510591746,223.42181255295873,0.14555555555555555,0.14555555555555555,0.0,0.024658801215701704,True
8,16000,5.745455872750921,-5.745455869197846,0.4803666439279914,240.1833219639957,0.14389682539682538,0.14389682539682538,0.0,0.02278036589806207,True
9,18000,8.461316291023557,-8.461316316843034,0.42214785070717337,211.07392535358667,0.23576984126984127,0.23516666666666666,0.0006031746031746032,0.03355990004966859,False
10,20000,6.013550425437272,-6.01355042052269,0.4747422115420923,237.37110577104613,0.1690079365079365,0.1665,0.002507936507936508,0.023844456362388296,False
