validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,5.475422529818142,-5.475422523498535,0.09445693035877775,47.22846517938888,0.97375,0.97375,0.0,0.17107743626607982,2737.238980257277,4.1194373557071614e-08,0.4096828699111939,True
2,4000,3.4868616468200138,-3.4868616443127394,0.17231339574605226,86.15669787302613,0.7991875,0.7991875,0.0,0.1089105785269548,1742.5692564312767,5.9123880278366044e-08,0.7478923797607425,True
3,6000,2.892192371838764,-2.892192368179094,0.16692576920054852,83.46288460027426,0.60925,0.60925,0.0,0.0903288473170862,1445.2615570733792,4.776186602242987e-07,0.950471699237824,True
4,8000,2.0542136498018877,-2.0542136465688237,0.19849263298884035,99.24631649442017,0.5509375,0.5509375,0.0,0.06413214760849997,1026.1143617359996,4.556196310828417e-08,1.0868132114410405,True
5,10000,1.6628779600987258,-1.6628779659196735,0.173587128136307,86.7935640681535,0.3728125,0.3728125,0.0,0.051910690275542584,830.5710444086814,0.0,1.2963426113128662,True
6,12000,1.2293295178158867,-1.2293295184024609,0.22738580501638353,113.69290250819176,0.281125,0.281125,0.0,0.03834548936767884,613.5278298828615,4.776764198572916e-06,1.4158711433410645,True
7,14000,2.842011045654755,-2.8420110551510005,0.07185888000018895,35.92944000009447,0.47125,0.47125,0.0,0.08879038927671103,1420.6462284273764,0.0,1.1006853580474858,False
8,16000,1.9294217287653777,-1.929421724892949,0.20839912958443166,104.19956479221582,0.3543125,0.3543125,0.0,0.060229304295922916,963.6688687347666,0.0,1.506997466087342,False
9,18000,0.9908898763794267,-0.990889879333321,0.1387866304088384,69.3933152044192,0.2669375,0.2669375,0.0,0.030921937814854323,494.7510050376692,0.0,1.676137447357178,True
10,20000,0.6231637022068294,-0.6231637045237003,0.149405073877424,74.702536938712,0.159,0.159,0.0,0.01942717660837672,310.83482573402756,0.0,1.7999531030654914,True
