validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,72.06718528379203,-72.06718434143066,7.192732393741608e-05,0.03596366196870804,1.0,1.0,0.0,0.2859808911290428,True
2,4000,75.59999999999928,-75.5999984741211,0.0,0.0,1.0,1.0,0.0,0.29999999999999716,False
3,6000,75.59999999999928,-75.5999984741211,0.0,0.0,1.0,1.0,0.0,0.29999999999999716,False
4,8000,75.59999999999928,-75.5999984741211,0.0,0.0,1.0,1.0,0.0,0.29999999999999716,False
5,10000,23.978969693625924,-23.978969470977784,0.0014878980070352555,0.7439490035176277,0.9821666666666666,0.9821666666666666,0.0,0.095154582597801,True
6,12000,13.620184553533058,-13.620184448480606,0.003225085735321045,1.6125428676605225,0.2332936507936508,0.2332936507936508,0.0,0.054048223423316284,True
7,14000,20.991492361747692,-20.991492366313935,0.04156713382154703,20.783566910773516,0.5683095238095238,0.5683095238095238,0.0,0.08329792337464079,False
8,16000,12.867635794952935,-12.867635800838471,0.19857726880908014,99.28863440454006,0.3845,0.38413492063492066,0.0003650793650793651,0.051054166755019226,True
9,18000,9.003117330435687,-9.00311733841896,0.1755605605840683,87.78028029203415,0.227015873015873,0.227015873015873,0.0,0.035719689384245426,True
10,20000,8.864090085231073,-8.864090103387833,0.1939239007383585,96.96195036917925,0.21296031746031746,0.19462698412698412,0.018333333333333333,0.03516726526279242,True
