validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,40.286844044004816,-40.28684398651123,0.12305435681901872,61.52717840950936,0.9838571428571429,0.9838571428571429,0.0,0.15986354563665325,True
2,4000,4.099277927183979,-4.09927792596817,0.7538791643939913,376.9395821969956,0.09221428571428572,0.09221428571428572,0.0,0.016237060061666822,True
3,6000,12.918006482453178,-12.918006473779679,0.41108164976350964,205.54082488175482,0.35194444444444445,0.35064285714285715,0.0013015873015873017,0.051245617722045805,False
4,8000,5.671945253751631,-5.671945250749588,0.9682596644088626,484.1298322044313,0.10696031746031746,0.08636507936507937,0.020595238095238094,0.022469296258363265,False
5,10000,4.5699018761095775,-4.5699018704891206,1.028645478438586,514.322739219293,0.07797619047619048,0.05825396825396825,0.01972222222222222,0.01809371198938568,False
6,12000,7.052900599316597,-7.052900619506836,1.1861817915905266,593.0908957952634,0.12403968253968253,0.06666666666666667,0.057373015873015874,0.02794063008492338,False
7,14000,9.136686635891506,-9.136686611413955,1.2211420159675181,610.571007983759,0.1532777777777778,0.06676190476190476,0.08651587301587302,0.03620823498306282,False
8,16000,10.798900315946286,-10.7989003200531,1.2153737272769212,607.6868636384606,0.19180952380952382,0.09566666666666666,0.09614285714285714,0.0428045499153711,False
9,18000,8.657922185072836,-8.65792217874527,0.44939946234971284,224.69973117485642,0.2374920634920635,0.22321428571428573,0.014277777777777778,0.03433900075575135,False
10,20000,8.905951943457993,-8.905951959371567,0.648343229232356,324.171614616178,0.18466666666666667,0.15976984126984126,0.024896825396825396,0.0353153512347844,False
