validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,7.699752513353502,-7.699752551078796,0.011313383523374796,5.656691761687398,1.0,1.0,0.0,0.2406137306099459,True
2,4000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,False
3,6000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,False
4,8000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,False
5,10000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,False
6,12000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,False
7,14000,9.520814252759362,-9.520814516067505,5.0149329006671906e-05,0.025074664503335953,1.0,1.0,0.0,0.29752542972706475,False
8,16000,8.31410861795873,-8.314108822345734,0.0017153281420469284,0.8576640710234642,1.0,1.0,0.0,0.2598153582711659,False
9,18000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,False
10,20000,8.655425181195302,-8.65542528438568,0.0004280884340405464,0.2140442170202732,1.0,1.0,0.0,0.27048190313471754,False
