validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,9.355953068194484,-9.355953078269959,0.33041169351805,165.205846759025,0.39222222222222225,0.39222222222222225,0.0,0.037113686314521055,True
2,4000,2.9263299770025646,-2.9263299722671507,1.2232801121473313,611.6400560736656,0.03968253968253968,0.03968253968253968,0.0,0.011563877682067824,True
3,6000,8.189534844524523,-8.189534842967987,0.30798190099932254,153.99095049966127,0.38453174603174606,0.38453174603174606,0.0,0.03248593264093068,False
4,8000,33.889670195429616,-33.88967022323608,0.09621393904369324,48.10696952184662,0.8839444444444444,0.8839444444444444,0.0,0.1344790002223777,False
5,10000,25.205666277299983,-25.20566632223129,0.03615293246693909,18.076466233469546,0.6487301587301587,0.6487301587301587,0.0,0.10002105058720362,False
6,12000,11.671135271991377,-11.671135230064392,0.011524140510708094,5.762070255354047,0.28394444444444444,0.28394444444444444,0.0,0.04631357154994551,False
7,14000,30.797229728993415,-30.79722972726822,0.06496867812797427,32.484339063987136,0.713,0.713,0.0,0.12220865096115927,False
8,16000,55.20273770814581,-55.202737716674804,0.004763984002172947,2.3819920010864735,1.0,1.0,0.0,0.21905829392184836,False
9,18000,58.05572092569133,-58.055720909118655,0.0008367874957621097,0.4183937478810549,1.0,1.0,0.0,0.23037981173736657,False
10,20000,12.045352997561348,-12.045352927923203,0.0011551248952746391,0.5775624476373196,0.18623015873015872,0.18623015873015872,0.0,0.04779897399330316,False
