validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,6.66466570576064,-6.664665699958801,0.0841245823316276,42.062291165813804,1.0,1.0,0.0,0.20824451437304137,3331.912229968662,1.2497317201265492e-05,0.22458940744400024,True
2,4000,7.509928824335742,-7.509928833007812,0.016840218752622604,8.420109376311302,1.0,1.0,0.0,0.23468001319213175,3754.880211074108,6.79974940519219e-06,0.17305089533329016,False
3,6000,5.755867074417745,-5.7558670685766264,0.07577361558377743,37.886807791888714,0.939875,0.939875,0.0,0.1798471668206846,2877.5546691309537,5.467711371687619e-06,0.45629379153251654,True
4,8000,1.0605472282902793,-1.0605472285998985,0.37695258467085657,188.4762923354283,0.2910625,0.2910625,0.0,0.033024303201361585,528.3888512217853,6.2374464053156115e-06,0.8728873133659363,True
5,10000,3.920641680729127,-3.920641690210905,0.1333776211757213,66.68881058786064,0.7248125,0.7248125,0.0,0.1224783720161678,1959.653952258685,0.0,0.6121661067008972,False
6,12000,1.6073874469943599,-1.6073874472216703,0.30293040956929324,151.46520478464663,0.4509375,0.4509375,0.0,0.05013619196558334,802.1790714493334,9.794401986199829e-06,0.9691439270973207,False
7,14000,1.561214170772732,-1.561214168430306,0.25449315901473163,127.24657950736582,0.4871875,0.4871875,0.0,0.04870841372445577,779.3346195912924,5.6965358285817324e-06,0.7217535972595216,False
8,16000,0.676186515997944,-0.6761865160339512,0.41914133144542576,209.57066572271287,0.1739375,0.1739375,0.0,0.020999846958859054,335.99755134174484,5.9358668962872056e-06,1.1734167337417603,True
9,18000,0.06826720779055889,-0.0682672080011107,0.7982772916257381,399.1386458128691,0.0129375,0.0129375,0.0,0.0018838885898219222,30.142217437150755,0.0,1.6956387758255007,True
10,20000,0.3508720206345446,-0.35087201970536264,0.6866397640928626,343.3198820464313,0.0936875,0.0936875,0.0,0.0107501757185505,172.002811496808,0.0,1.5480822324752808,False
