validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.155005218531667,-2.1550052182674406,0.3526222878396511,176.31114391982555,0.9412727272727273,0.9412727272727273,0.0,0.19558899960484277,1075.7394978266352,0.0,0.4713604748249054,True
2,4000,1.491144082890461,-1.4911440801620484,0.21314945178851485,106.57472589425743,0.7323636363636363,0.7323636363636363,0.0,0.13536478076114325,744.5062941862878,0.0,1.072249174118042,True
3,6000,1.268729192204907,-1.2687291914224625,0.17264720211923124,86.32360105961561,0.6794545454545454,0.6794545454545454,0.0,0.1151820654712468,633.5013600918575,0.0,1.3220278024673462,True
4,8000,1.2116971147857583,-1.2116971132755279,0.24527605677396058,122.6380283869803,0.6378181818181818,0.6378181818181818,0.0,0.1099313049289108,604.6221771090094,0.0,1.4609854221343994,True
5,10000,1.1481292036823798,-1.148129201889038,0.169427957739681,84.7139788698405,0.5867272727272728,0.5867272727272728,0.0,0.10422135673681662,573.2174620524914,0.0,1.402636170387268,True
6,12000,1.0475906602180616,-1.0475906591415405,0.1719149945899844,85.95749729499221,0.5452727272727272,0.5452727272727272,0.0,0.09507922820656016,522.9357551360808,0.0,1.6217982769012451,True
7,14000,0.919820803539443,-0.9198208028078079,0.2497312329299748,124.8656164649874,0.5214545454545455,0.5214545454545455,0.0,0.08339304465546755,458.6617456050716,0.0,1.7793519496917725,True
8,16000,0.9640112871637899,-0.9640112878680229,0.28232814858108757,141.1640742905438,0.5298181818181819,0.5298181818181819,0.0,0.08738072778890718,480.5940028389895,0.0,1.579483151435852,False
9,18000,0.8935378110929181,-0.8935378116369247,0.30993577079474927,154.96788539737463,0.517090909090909,0.517090909090909,0.0,0.0809489503077246,445.21922669248534,0.0,1.982830286026001,True
10,20000,0.7457885925683158,-0.7457885929942131,0.5356761193647981,267.83805968239903,0.4445454545454545,0.43854545454545457,0.006,0.06731198467042433,370.21591568733385,0.0,2.4049570560455322,True
