validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,10000,0.6033516432692281,-0.6033516440105159,0.5096974390055984,509.6974390055984,0.15228125,0.15228125,0.0,0.01869545840247413,598.2546688791721,0.0,1.6655105352401733,True
2,20000,0.1771513124614773,-0.17715131277078763,0.1618288892880082,161.8288892880082,0.0376875,0.0376875,0.0,0.005485406986518664,175.53302356859723,0.0,1.8261131048202517,True
3,30000,0.06812637068435791,-0.06812636996922083,0.011773673683404923,11.773673683404922,0.006125,0.0051875,0.0009375,0.0021252698108601207,68.00863394752386,0.0,2.7742457389831543,True
4,40000,0.11492040010669767,-0.11492039990099147,0.02720369662158191,27.203696621581912,0.02021875,0.02021875,0.0,0.003582761348140058,114.64836314048185,0.0,1.5655198097229004,False
5,50000,1.3165179535086309,-1.3165179553204216,1.4376465771663933,1437.6465771663934,0.194,0.02453125,0.16946875,0.04069192149178022,1302.141487736967,0.0,3.141228675842286,False
6,60000,2.6683155786458905,-2.668315574798733,1.226752313721925,1226.752313721925,0.23171875,0.0455,0.18621875,0.08300150173464597,2656.048055508671,0.0,3.7460131645202637,False
7,70000,13.069041751373327,-13.069041719476692,1.8936078343763947,1893.6078343763947,0.55925,0.0378125,0.5214375,0.40781580228217384,13050.105673029562,0.0,5.0,False
8,80000,0.556558651426566,-0.556558650435647,0.31142352618649605,311.423526186496,0.1095625,0.0944375,0.015125,0.01729513800514691,553.4444161647011,0.0,2.7862725257873544,False
9,90000,0.544848675202554,-0.5448486772589386,0.6076102346852422,607.6102346852422,0.10740625,0.0775625,0.02984375,0.016836642901740674,538.7725728557016,0.0,2.6397278308868413,False
10,100000,6.4266545154090275,-6.426654508527834,1.6524115473274141,1652.4115473274142,0.4373125,0.0576875,0.379625,0.2003165749979923,6410.130399935753,0.0,4.085662841796875,False
