validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,1.0616193404794658,-1.061619341924321,0.3038040703162551,151.90203515812755,0.48425,0.48425,0.0,0.03308066561800948,529.2906498881516,1.6805178452510945e-06,0.5980685353279115,True
2,4000,0.46402275026718487,-0.46402275073202326,0.42027527004852894,210.13763502426445,0.143125,0.143125,0.0,0.014369374923959361,229.90999878334978,0.0,0.7401022911071777,True
3,6000,0.7293839021682117,-0.729383902552072,0.41558975407108667,207.79487703554332,0.227125,0.227125,0.0,0.0226633751446094,362.6140023137504,0.0,0.8990467190742494,False
4,8000,1.7319885005686217,-1.7319885003650561,0.208160950653255,104.0804753266275,0.408375,0.408375,0.0,0.05405959034569029,864.9534455310446,0.0,0.9663531184196475,False
5,10000,4.98865648486455,-4.9886565191727135,0.023993636298924686,11.996818149462342,0.826125,0.826125,0.0,0.15588801714067377,2494.2082742507805,0.0,0.4382901191711426,False
6,12000,4.04136116195524,-4.041361181891523,0.022140026573091744,11.070013286545873,0.761625,0.761625,0.0,0.12628561755279716,2020.5698808447544,0.0,0.6197971105575562,False
7,14000,3.3286512253356273,-3.328651240166277,0.00816493671387434,4.08246835693717,0.677625,0.677625,0.0,0.10401779924901526,1664.284787984244,0.0,0.605053901672364,False
8,16000,5.496014836195694,-5.4960148491859435,0.04334324253723025,21.671621268615127,0.9753125,0.9753125,0.0,0.17173691886782255,2747.7907018851606,0.0,0.5925499796867371,False
9,18000,2.0499633555198984,-2.0499633613987824,0.11080370790138841,55.4018539506942,0.4435,0.4435,0.0,0.06402672870127764,1024.4276592204421,0.0,0.8056196570396423,False
10,20000,0.8308882554752582,-0.8308882556785829,0.22656128748506307,113.28064374253154,0.2548125,0.2548125,0.0,0.02589445758126274,414.3113213002038,0.0,1.2014119625091555,False
