validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,8.107084281192703,-8.10708427810669,0.005176478918641806,2.588239459320903,1.0,1.0,0.0,0.2533447661376099,True
2,4000,4.143457768207485,-4.143457765340805,0.154487448414322,77.243724207161,0.9175,0.9175,0.0,0.12943477792885444,True
3,6000,0.39495106628918214,-0.39495106640597805,0.5529267237856984,276.4633618928492,0.128125,0.128125,0.0,0.012169431220353912,True
4,8000,1.544811458246457,-1.5448114627366885,0.332103925447911,166.0519627239555,0.369625,0.369625,0.0,0.048171575593499306,False
5,10000,1.0276713909882962,-1.0276713912282138,0.5000342642189934,250.01713210949674,0.254125,0.254125,0.0,0.03195847026081582,False
6,12000,1.3129673681681295,-1.3129673672760838,0.3657667020754889,182.88335103774443,0.303,0.303,0.0,0.04091592816085546,False
7,14000,1.4683293540903353,-1.468329354897607,0.29165013047121463,145.82506523560733,0.3271875,0.3271875,0.0,0.045794151649550724,False
8,16000,1.8379381653053388,-1.837938169835601,0.1651385785974562,82.56928929872811,0.3769375,0.3769375,0.0,0.05738396185998013,False
9,18000,1.453497045723284,-1.453497050634527,0.26238875281251967,131.19437640625983,0.3413125,0.3413125,0.0,0.04533978619359871,False
10,20000,1.5869862706011448,-1.5869862794051879,0.2614811989534646,130.7405994767323,0.3586875,0.3586875,0.0,0.04951160808161282,False
