validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.398829197154873,-2.398829195022583,0.09337005832605064,46.68502916302532,0.9858181818181818,0.9858181818181818,0.0,0.2179904996883284,1198.9477482858063,0.0,0.43006813526153576,True
2,4000,1.5550809600041458,-1.5550809605121612,0.09069557865336537,45.34778932668269,0.7550909090909091,0.7550909090909091,0.0,0.14128854583796474,777.0870021088061,0.0,0.6524150371551514,True
3,6000,1.978188435280058,-1.9781884341239928,0.05992684340849519,29.963421704247594,0.8258181818181818,0.8258181818181818,0.0,0.1797808333496339,988.7945834229865,0.0,0.5622543096542358,False
4,8000,1.4681635965147106,-1.4681635965108872,0.12299620724469423,61.49810362234712,0.7507272727272727,0.7507272727272727,0.0,0.13335760313111486,733.4668172211318,0.0,1.0583794116973877,True
5,10000,2.064061230076356,-2.0640612304210664,0.044418701954185964,22.20935097709298,0.85,0.85,0.0,0.18760154936880127,1031.808521528407,0.0,0.6633013486862183,False
6,12000,1.4386847896614103,-1.4386847890615464,0.10584763313084841,52.923816565424204,0.6990909090909091,0.6990909090909091,0.0,0.13069330121182746,718.813156665051,0.0,1.1827296018600464,True
7,14000,1.8001719761037616,-1.8001719744205475,0.12387525802850723,61.937629014253616,0.8029090909090909,0.8029090909090909,0.0,0.1635393839566797,899.4666117617382,0.0,1.0849099159240723,False
8,16000,1.790635735638528,-1.7906357343196868,0.06300086609274148,31.500433046370745,0.8114545454545454,0.8114545454545454,0.0,0.16272779336160006,895.0028634888004,0.0,1.313427448272705,False
9,18000,2.2001505019502576,-2.2001505043506624,0.032597343206405636,16.29867160320282,0.9174545454545454,0.9174545454545454,0.0,0.19998404804710854,1099.912264259097,0.0,1.4488999843597412,False
10,20000,2.47554097054938,-2.47554097533226,0.024043148212134838,12.021574106067419,0.952,0.952,0.0,0.22502732173338716,1237.6502695336294,0.0,1.3846861124038696,False
