validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,6.840999324622128,-6.840999325633049,0.03603859802661464,18.019299013307318,0.9949375,0.9949375,0.0,0.2137699668325582,True
2,4000,5.160510653221349,-5.1605106511381456,0.045400240916758774,22.700120458379388,0.9451875,0.9451875,0.0,0.16125177033788068,True
3,6000,3.8569923145426848,-3.8569923285245897,0.05013692108914256,25.06846054457128,0.7506875,0.7506875,0.0,0.12051534204161854,True
4,8000,2.9720068517746543,-2.9720068557308985,0.10718695380166172,53.593476900830865,0.6809375,0.6809375,0.0,0.09284171819489492,True
5,10000,1.6722609084217588,-1.672260907582473,0.10569567218795418,52.847836093977094,0.3944375,0.3944375,0.0,0.05222512349062123,True
6,12000,1.549612098548838,-1.5496121056918055,0.08013660675659776,40.06830337829888,0.3195,0.3195,0.0,0.04840033539003975,True
7,14000,1.834496337218342,-1.8344963458019774,0.04121125395596027,20.605626977980137,0.566625,0.566625,0.0,0.057315132021211954,False
8,16000,6.330584326631828,-6.330584322914481,0.0062548694536089895,3.127434726804495,0.9751875,0.9751875,0.0,0.1978288055605404,False
9,18000,1.1613370322741414,-1.1613370281276294,0.06615861116722226,33.07930558361113,0.2463125,0.2463125,0.0,0.03627110769257716,True
10,20000,0.08485612433115139,-0.08485612451191991,0.02454920021817088,12.27460010908544,0.0164375,0.0164375,0.0,0.0026440822602803024,True
