validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,3.354229517373262,-3.354229517132044,0.17443439013883472,87.21719506941736,0.7373125,0.7373125,0.0,0.10476516167099606,1676.242586735937,0.0,0.5047102570533754,True
2,4000,1.1951208727109497,-1.1951208738754504,0.4423755527622998,221.1877763811499,0.259125,0.259125,0.0,0.03720928491197896,595.3485585916634,0.0,1.2860980033874512,True
3,6000,2.2418401182897854,-2.241840119600296,0.23107746748253702,115.53873374126852,0.48925,0.48925,0.0,0.0699852919879675,1119.76467180748,0.0,1.1675617694854736,False
4,8000,0.697075136071313,-0.6970751383071765,0.17990421979129315,89.95210989564657,0.1398125,0.1398125,0.0,0.021727377933543752,347.63804693670005,0.0,1.7981036901474,True
5,10000,1.6722803650662512,-1.6722803682759404,0.40304621725156903,201.52310862578452,0.3274375,0.319375,0.0080625,0.05213280946542923,834.1249514468677,0.0,2.165486574172974,False
6,12000,0.45138688839608815,-0.45138688891520723,0.21897311720997095,109.48655860498548,0.108625,0.096375,0.01225,0.01403741116324964,224.5985786119942,0.0,2.1774091720581055,True
7,14000,0.48020711669129923,-0.48020711709186437,0.5622543531358242,281.1271765679121,0.09825,0.078375,0.019875,0.014830767911248157,237.2922865799705,0.0,2.6573369503021245,False
8,16000,0.5781246052108574,-0.5781246040333062,0.3002666312381625,150.13331561908126,0.1409375,0.1389375,0.002,0.017972560590577367,287.56096944923786,0.0,2.184045791625977,False
9,18000,1.3639608424816447,-1.3639608452015963,0.3300028509385884,165.0014254692942,0.2696875,0.264875,0.0048125,0.04252065043663309,680.3304069861294,0.0,2.5975120067596436,False
10,20000,0.6850956316932347,-0.6850956328394823,0.5875308368690312,293.7654184345156,0.1505,0.142875,0.007625,0.021225635103892013,339.6101616622722,0.0,2.472656726837158,False
