validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,4799.999999999999,0.0,0.0,True
2,4000,6.042471633155137,-6.042471638679505,0.09388020131923258,46.94010065961629,0.998625,0.998625,0.0,0.18879790097318577,3020.766415570972,0.0,0.31282663345336914,True
3,6000,3.9638285766627184,-3.963828573072329,0.14493174486979843,72.46587243489921,0.8875,0.8875,0.0,0.12382435185043814,1981.1896296070101,0.0,0.734440267086029,True
4,8000,4.564176746516835,-4.5641767404377465,0.036350400421768424,18.175200210884213,0.7705625,0.7705625,0.0,0.14261916382851927,2281.9066212563084,1.9355950925980024e-06,0.7779919505119324,False
5,10000,2.9841921130479965,-2.984192116770893,0.009141835775226355,4.570917887613177,0.4073125,0.4073125,0.0,0.09325314670907013,1492.0503473451222,0.0,0.66327965259552,True
6,12000,3.0380429751434503,-3.0380429789451884,0.07694971562922001,38.474857814610004,0.74425,0.74425,0.0,0.0949147961870987,1518.636738993579,0.0,1.269128680229187,False
7,14000,3.4109231095339188,-3.4109231152161956,0.038424752574414016,19.212376287207007,0.791375,0.791375,0.0,0.10657933943775545,1705.2694310040872,0.0,1.0167443752288818,False
8,16000,4.334754764883471,-4.334754787415266,0.017494515188038347,8.747257594019175,0.88075,0.88075,0.0,0.13545561936661218,2167.289909865795,0.0,0.841127991676331,False
9,18000,3.6757269641896197,-3.6757269741594794,0.025022438883781434,12.511219441890717,0.6631875,0.6631875,0.0,0.11485864811877444,1837.738369900391,0.0,0.8414579033851625,False
10,20000,3.0861127125936054,-3.0861127225402742,0.04313032692670822,21.56516346335411,0.5510625,0.5510625,0.0,0.09642754404138558,1542.8407046621692,0.0,1.443447828292847,False
