validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.780358981629718,-2.7803589808940887,0.20951595362089576,104.75797681044787,0.9918181818181818,0.9918181818181818,0.0,0.2525694383721372,1389.1319110467546,0.0,0.3800959885120392,True
2,4000,1.4234278529998956,-1.4234278528690338,0.4205900087170303,210.29500435851514,0.716,0.716,0.0,0.1290201775375205,709.6109764563627,0.0,1.002413272857666,True
3,6000,1.303389165596954,-1.3033891663551331,0.33009454743936656,165.0472737196833,0.7023636363636364,0.7023636363636364,0.0,0.11818983819296004,650.0441100612802,0.0,1.1276395320892334,True
4,8000,1.4682851271941075,-1.4682851271629334,0.31132086561247707,155.66043280623853,0.7350909090909091,0.7350909090909091,0.0,0.1331974471398166,732.5859592689914,0.0,1.3254423141479492,False
5,10000,1.5211649354985883,-1.5211649347543716,0.2001839886419475,100.09199432097375,0.762,0.762,0.0,0.13810573596474263,759.5815478060845,0.0,1.387032151222229,False
6,12000,1.0158174542568552,-1.015817453920841,0.9038874651193619,451.94373255968094,0.5314545454545454,0.5314545454545454,0.0,0.0915253254186965,503.3892898028308,0.0,1.6102783679962158,True
7,14000,1.1981320793731929,-1.1981320787668228,0.19426148789934813,97.13074394967407,0.6274545454545455,0.6274545454545455,0.0,0.10874449677219995,598.0947322470997,0.0,1.4931564331054688,False
8,16000,0.9373045506203374,-0.9373045492172242,0.9856906146965921,492.84530734829605,0.519090909090909,0.519090909090909,0.0,0.08431342222485196,463.72382223668575,0.0,1.9677486419677737,True
9,18000,0.8278775932923805,-0.8278775944411755,0.28467440174147485,142.33720087073743,0.48963636363636365,0.4849090909090909,0.0047272727272727275,0.07500280447954234,412.51542463748285,0.0,2.416686296463013,True
10,20000,0.7647536823910936,-0.7647536839544773,0.3329831295013428,166.4915647506714,0.4618181818181818,0.4547272727272727,0.007090909090909091,0.06922035009964367,380.71192554804014,0.0,2.420629739761353,True
