validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,4799.999999999999,0.0,0.0,True
2,4000,7.372782775358692,-7.372782758712768,0.02105548821389675,10.527744106948376,1.0,1.0,0.0,0.23039288188989226,3686.2861102382763,0.0,0.25076061487197876,True
3,6000,4.885212738059491,-4.8852127422094345,0.09513927983865142,47.56963991932571,0.912875,0.912875,0.0,0.15263316703940952,2442.1306726305525,0.0,0.43261879682540894,True
4,8000,1.291946107233382,-1.2919461067421363,0.23574531656876208,117.87265828438103,0.3774375,0.3774375,0.0,0.04029964543961545,644.7943270338473,0.0,0.8960262537002563,True
5,10000,0.0709579096127646,-0.07095791000686585,0.8561884715110064,428.0942357555032,0.01725,0.01725,0.0,0.0019498757780517042,31.198012448827267,0.0,1.5600240230560303,True
6,12000,0.14904562405300784,-0.14904562383564188,0.8911042366027832,445.5521183013916,0.0348125,0.0348125,0.0,0.004379205677718125,70.06729084349,0.0,1.724196314811707,False
7,14000,0.06272890151020565,-0.06272890175133944,1.2382605449929833,619.1302724964917,0.008875,0.0054375,0.0034375,0.001573321751883619,25.173148030137906,0.0,2.1108784675598145,True
8,16000,0.07843665228325843,-0.07843665183801204,1.4445724089741707,722.2862044870853,0.014125,0.003625,0.0105,0.0019997165060473975,31.99546409675836,0.0,2.310182571411133,False
9,18000,0.08259925689995128,-0.08259925760002806,1.0938062251210212,546.9031125605106,0.016125,0.016125,0.0,0.002239412332773158,35.83059732437053,0.0,1.7999248504638672,False
10,20000,0.39731855463942795,-0.39731855686148626,0.8054430361315608,402.7215180657804,0.0984375,0.0984375,0.0,0.012164503883691011,194.6320621390562,0.0,1.9893753528594973,False
