validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,2.4211293642872755,-2.4211293617645278,0.2545381199512631,127.26905997563154,0.6418125,0.6418125,0.0,0.0755807494714926,True
2,4000,0.9946216664309679,-0.9946216669473797,0.36982459113094956,184.91229556547478,0.2645,0.2645,0.0,0.030966356891239326,True
3,6000,0.6324649771516084,-0.6324649780942128,0.4245781099628657,212.28905498143286,0.1553125,0.1553125,0.0,0.019631849876624367,True
4,8000,0.44275365069129347,-0.44275365086412055,0.6050137418992817,302.50687094964087,0.1098125,0.1098125,0.0,0.013646984789759396,True
5,10000,0.21606419306495192,-0.21606419253675266,0.9559264350868761,477.9632175434381,0.0583125,0.0541875,0.004125,0.006453279022315099,True
6,12000,0.45883459611000416,-0.4588345960713923,0.8924693698361515,446.2346849180758,0.105,0.0885,0.0165,0.014059684450363832,False
7,14000,0.3436024413869452,-0.34360244138306006,0.6392165063438006,319.6082531719003,0.079375,0.0729375,0.0064375,0.0105378211351096,False
8,16000,0.387106063116482,-0.3871060631973669,0.8608621243629605,430.43106218148023,0.07875,0.0540625,0.0246875,0.011828045058526637,False
9,18000,0.5716458673992894,-0.5716458651400171,0.8195816903575324,409.7908451787662,0.1180625,0.0805625,0.0375,0.017607814077991064,False
10,20000,0.4383868846181633,-0.43838688484858723,0.852560029650107,426.2800148250535,0.0889375,0.0599375,0.029,0.013433165135051944,False
