validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,14.111673226122532,-14.111673245429992,0.2749779404182918,137.48897020914592,0.45504761904761903,0.45504761904761903,0.0,0.05598779145523154,True
2,4000,6.8110981096245204,-6.811098119020462,0.4412877322635613,220.64386613178067,0.19185714285714286,0.19185714285714286,0.0,0.027010655683737637,True
3,6000,6.985551308206836,-6.9855513038635255,0.3606348137557507,180.31740687787533,0.19517460317460317,0.19517460317460317,0.0,0.02770613079392571,False
4,8000,7.8090813666028716,-7.8090813736915585,0.3532118243919685,176.60591219598427,0.19836507936507936,0.19836507936507936,0.0,0.03097440177920219,False
5,10000,5.161882721888098,-5.161882728099823,0.42751989878714086,213.75994939357042,0.12330952380952381,0.11573809523809524,0.007571428571428572,0.020466696519445344,True
6,12000,7.249927071623319,-7.249927067041397,0.2824483148660511,141.22415743302554,0.1777063492063492,0.1774047619047619,0.0003015873015873016,0.028758343605058172,False
7,14000,7.14829120794642,-7.148291206598282,0.40140393780171874,200.70196890085936,0.16942857142857143,0.146984126984127,0.022444444444444444,0.02835030622447779,False
8,16000,7.796103410239233,-7.796103403329849,0.40742255906760694,203.71127953380346,0.14484126984126985,0.11326984126984127,0.03157142857142857,0.030920750732732368,False
9,18000,5.988744331814559,-5.988744338989258,0.4601738451756537,230.08692258782685,0.12407142857142857,0.09578571428571428,0.028285714285714286,0.02374659759270953,False
10,20000,9.87861385628967,-9.878613881111145,0.5434735945388675,271.73679726943374,0.18806349206349207,0.12268253968253968,0.06538095238095239,0.039179282223588414,False
