validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.547451581513741,-2.5474515783786775,0.03183314254134893,15.916571270674467,0.9870909090909091,0.9870909090909091,0.0,0.23155756818984793,1273.5666250441636,0.0,0.3829034268856049,True
2,4000,2.640055678146013,-2.6400556757450104,0.04673765489459038,23.36882744729519,0.9825454545454545,0.9825454545454545,0.0,0.23996257287246064,1319.7941507985336,0.0,0.45093125104904175,False
3,6000,2.7626685867165643,-2.7626685853004456,0.012655197978019714,6.327598989009857,0.9836363636363636,0.9836363636363636,0.0,0.25114018497607127,1381.271017368392,0.0,0.388574481010437,False
4,8000,2.7368634300185772,-2.7368634302616117,0.005714794337749482,2.8573971688747406,0.9961818181818182,0.9961818181818182,0.0,0.24880057109774542,1368.4031410375999,0.0,0.31919983029365545,False
5,10000,2.1016831410969767,-2.101683140039444,0.04868270824663341,24.341354123316705,0.8772727272727273,0.8772727272727273,0.0,0.19101784672859184,1050.5981570072552,0.0,0.6227112412452698,True
6,12000,2.5669799378414,-2.56697993516922,0.01420544758439064,7.10272379219532,0.984909090909091,0.984909090909091,0.0,0.23334889848777782,1283.418941682778,0.0,0.4770238995552064,False
7,14000,3.004662698907675,-3.004662687778473,0.0011697916388511659,0.5848958194255829,1.0,1.0,0.0,0.2731500909992079,1502.3255004956434,0.0,0.1980782896280289,False
8,16000,2.078243359906219,-2.0782433609962463,0.05437346658855677,27.186733294278383,0.9163636363636364,0.9163636363636364,0.0,0.1888817841127576,1038.8498126201669,0.0,0.932456374168396,True
9,18000,2.200596293983447,-2.200596297264099,0.04388491171598435,21.942455857992172,0.9069090909090909,0.9069090909090909,0.0,0.20001431316966248,1100.0787224331436,0.0,0.9404576420783997,False
10,20000,2.2055759911513775,-2.2055759935379027,0.0391884157769382,19.5942078884691,0.8978181818181818,0.8978181818181818,0.0,0.20047128245396437,1102.592053496804,0.0,0.9850414395332336,False
