validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,4799.999999999999,0.0,0.0,True
2,4000,9.599999999999998,-9.600000381469727,0.0,0.0,1.0,1.0,0.0,0.29999999999999993,4799.999999999999,0.0,0.0,False
3,6000,6.680410728808355,-6.6804107338190075,0.028121033277362584,14.060516638681293,0.9473125,0.9473125,0.0,0.20875404745236192,3340.064759237791,0.0,0.5571523904800415,True
4,8000,5.3375329811762136,-5.33753298275359,0.017655473835766315,8.827736917883158,0.8809375,0.8809375,0.0,0.16679238832618298,2668.678213218928,0.0,0.3630140721797943,True
5,10000,4.134140876867058,-4.13414088027738,0.02368008901923895,11.840044509619474,0.7748125,0.7748125,0.0,0.12918450237427703,2066.9520379884325,0.0,0.3844439387321473,True
6,12000,5.119582060662679,-5.119582066595554,0.00936376589536667,4.681882947683334,0.8759375,0.8759375,0.0,0.1599840132188664,2559.7442115018625,0.0,0.504069447517395,False
7,14000,3.4536498920842456,-3.453649894014001,0.020604764834046364,10.302382417023182,0.8015625,0.8015625,0.0,0.10792012013862204,1726.7219222179526,0.0,0.814316213130951,True
8,16000,3.980771521424836,-3.980771519159898,0.007650157406926155,3.8250787034630775,0.7775,0.7775,0.0,0.12439671937033646,1990.3475099253833,0.0,0.648692846298218,False
9,18000,3.98937971144218,-3.9893797964192927,0.005494657427072525,2.7473287135362625,0.7785625,0.7785625,0.0,0.12466639890212217,1994.6623824339547,0.0,0.3877876102924347,False
10,20000,2.506808843909332,-2.506808841354214,0.007860111787915229,3.930055893957615,0.5685625,0.5685625,0.0,0.0783353200872329,1253.3651213957264,0.0,0.8632295131683351,True
