validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,1.872715812562546,-1.8727158114910125,0.17495071072783322,87.4753553639166,0.7827272727272727,0.7827272727272727,0.0,0.17008784595047888,935.4831527276339,0.0,0.5792332291603088,True
2,4000,1.6102807591302957,-1.610280757188797,0.25005078877322373,125.02539438661188,0.738909090909091,0.738909090909091,0.0,0.14616184102205124,803.8901256212818,0.0,0.8049157857894897,True
3,6000,1.3655950521051234,-1.3655950520038604,0.3917416299022734,195.8708149511367,0.7130909090909091,0.7130909090909091,0.0,0.12378887598237279,680.8388179030503,0.0,1.0487442016601562,True
4,8000,1.7044428576350443,-1.7044428572654724,0.729274210466072,364.637105233036,0.7981818181818182,0.7981818181818182,0.0,0.15428637413912577,848.5750577651918,0.0,1.3642630577087405,False
5,10000,1.4377040177728881,-1.4377040159702301,0.8309275443553925,415.4637721776962,0.7287272727272728,0.7287272727272728,0.0,0.12994497657539403,714.6973711646672,0.0,1.7978312969207766,False
6,12000,1.1303161420390027,-1.1303161423802375,0.8916103089600802,445.8051544800401,0.5729090909090909,0.5729090909090909,0.0,0.10194545808630927,560.700019474701,0.0,1.8060591220855713,True
7,14000,1.3773865044650786,-1.3773865021467209,0.7217173439897597,360.85867199487984,0.7265454545454545,0.7265454545454545,0.0,0.12456084827501646,685.0846655125905,0.0,1.5528731346130373,False
8,16000,1.0921395085293542,-1.092139508187771,0.6520412570275367,326.0206285137683,0.5765454545454546,0.5765454545454546,0.0,0.09869264508718897,542.8095479795394,0.0,1.9734693765640259,True
9,18000,1.0862880077841688,-1.0862880074977874,0.9548729850184172,477.4364925092086,0.5578181818181818,0.5578181818181818,0.0,0.09788538890308951,538.3696389669923,0.0,1.8285959959030151,True
10,20000,0.9828641507268393,-0.9828641511797905,0.7239138543009758,361.9569271504879,0.5332727272727272,0.5332727272727272,0.0,0.08869318292580268,487.81250609191477,0.0,1.8278064727783203,True
