validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.68986372082425,-2.689863719701767,0.06782917060703039,33.914585303515196,0.9903636363636363,0.9903636363636363,0.0,0.24447140264710726,1344.59271455909,0.0,0.36242735385894775,True
2,4000,2.560370484488097,-2.5603704826831817,0.12213485674746334,61.06742837373167,0.9674545454545455,0.9674545454545455,0.0,0.23264992144732932,1279.5745679603112,0.0,0.5018982887268066,True
3,6000,1.9531900878927333,-1.9531900894641876,0.30681007325835524,153.40503662917763,0.8692727272727273,0.8692727272727273,0.0,0.17728381701455906,975.0609935800749,0.0,0.9562629461288452,True
4,8000,1.3004344478628413,-1.3004344450235368,0.49493689991533757,247.46844995766878,0.7134545454545455,0.7134545454545455,0.0,0.11777137080578981,647.742539431844,0.0,1.5879967212677002,True
5,10000,1.2483336128299527,-1.2483336137533187,0.4862915986608714,243.1457993304357,0.6623636363636364,0.6623636363636364,0.0,0.11304279062212219,621.735348421672,0.0,1.5776922702789307,True
6,12000,0.9937010055364934,-0.9937010061144829,0.5975013507828116,298.7506753914058,0.5307272727272727,0.5303636363636364,0.0003636363636363636,0.08979327200260594,493.8629960143326,0.0,2.0942025184631348,True
7,14000,0.9047548319684969,-0.9047548303604126,0.7922994170356542,396.1497085178271,0.5141818181818182,0.5138181818181818,0.0003636363636363636,0.08153016707255821,448.41591889907016,0.0,2.0385637283325195,True
8,16000,0.8741465692157302,-0.8741465694308281,0.7418943433538079,370.94717167690396,0.5158181818181818,0.5143636363636364,0.0014545454545454545,0.07879342052565382,433.363812891096,0.0,2.163458824157715,True
9,18000,1.1423582916755552,-1.1423582915067674,0.45511949820816516,227.55974910408258,0.5950909090909091,0.5950909090909091,0.0,0.1034370087903158,568.9035483467369,0.0,1.798908591270447,False
10,20000,1.5289514183122197,-1.5289514180421828,0.12520683081075548,62.603415405377746,0.7463636363636363,0.7463636363636363,0.0,0.13888175909128292,763.8496750020561,0.0,1.9711353778839111,False
