validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.6178840815438296,-2.617884080886841,0.08799910268746317,43.99955134373158,1.0,1.0,0.0,0.23790946277426864,1308.5020452584774,0.0,0.29633861780166626,True
2,4000,1.8047282561282763,-1.8047282557487487,0.17401718654017895,87.00859327008948,0.7827272727272727,0.7827272727272727,0.0,0.1639080076602613,901.4940421314373,0.0,0.6521868705749512,True
3,6000,1.4348949119399443,-1.4348949103355408,0.5539962661433965,276.99813307169825,0.6647272727272727,0.6647272727272727,0.0,0.12994135902531914,714.6774746392553,0.0,1.3489067554473877,True
4,8000,1.2137926610081384,-1.2137926589250565,0.38052428973279895,190.26214486639947,0.5905454545454546,0.5905454545454546,0.0,0.10999885619189184,604.9937090554051,0.0,1.2959574460983276,True
5,10000,1.2302662467691228,-1.2302662447690964,0.489002518418245,244.5012592091225,0.5998181818181818,0.5998181818181818,0.0,0.11139783832590366,612.6881107924702,0.0,1.4418045282363892,False
6,12000,1.4604486265521976,-1.460448627114296,0.3770887116761878,188.5443558380939,0.7390909090909091,0.7390909090909091,0.0,0.13242524903958508,728.3388697177179,0.0,1.1320489645004272,False
7,14000,1.0230540867777522,-1.0230540853738785,0.7076009198091924,353.8004599045962,0.5463636363636364,0.546,0.0003636363636363636,0.09236164341633277,507.9890387898302,0.0,2.0309605598449707,True
8,16000,0.9575544402773458,-0.9575544403791427,1.0086941181458533,504.34705907292664,0.5292727272727272,0.5221818181818182,0.007090909090909091,0.08613340900871702,473.7337495479436,0.0,2.088270664215088,True
9,18000,0.9402971501688857,-0.9402971503734588,1.2524998383075,626.2499191537499,0.4527272727272727,0.36872727272727274,0.084,0.08434292288961916,463.88607589290535,0.0,2.588497161865235,True
10,20000,1.1615071754991688,-1.1615071726441384,0.4993838245449588,249.69191227247939,0.5914545454545455,0.5818181818181818,0.009636363636363636,0.10513757611397448,578.2566686268597,0.0,2.3377866744995117,False
