validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,0.10202959368103849,-0.10202959332242609,0.5179015247821808,258.9507623910904,0.0244375,0.0244375,0.0,0.003026580576038021,48.42528921660834,0.0,0.7383347749710083,True
2,4000,2.5397057011253446,-2.539705702662468,0.24606518861651422,123.0325943082571,0.6344375,0.6344375,0.0,0.07928890778872436,1268.6225246195897,0.0,0.6041100025177002,False
3,6000,0.10685041548537264,-0.10685041474737227,0.8995401569753885,449.77007848769426,0.012375,0.012375,0.0,0.003057969184863086,48.92750695780938,0.0,1.3159406185150149,False
4,8000,0.1002520687295007,-0.10025206886418164,1.3820021138191223,691.0010569095612,0.009125,0.009125,0.0,0.002701001487228421,43.216023795654735,0.0,1.746524691581726,True
5,10000,0.09986336721034922,-0.09986336749605834,1.3758238636255264,687.9119318127632,0.009125,0.009125,0.0,0.002690785267940436,43.05256428704698,0.0,1.7349283695220947,True
6,12000,0.10032785039943815,-0.10032785123586654,1.4428595272302627,721.4297636151314,0.009125,0.009125,0.0,0.002684351722722985,42.94962756356776,0.0,1.9433879852294922,False
7,14000,0.14403431740634642,-0.14403431721311064,1.564154557943344,782.0772789716721,0.020875,0.009125,0.01175,0.00401227411959103,64.19638591345648,0.0,2.282944679260254,False
8,16000,0.11764584641060727,-0.11764584612846375,1.5086700736284255,754.3350368142128,0.014,0.009125,0.004875,0.0032049733023225943,51.27957283716151,0.0,2.194934368133545,False
9,18000,0.6541906400027119,-0.6541906385645271,1.6103942382931709,805.1971191465855,0.1516875,0.01,0.1416875,0.01994020930061813,319.0433488098901,0.0,2.3676273822784424,False
10,20000,1.630004532359059,-1.6300045330794528,1.5527634351849555,776.3817175924778,0.2399375,0.0125625,0.227375,0.0504524030627253,807.2384490036047,0.0,2.59582257270813,False
