validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,3.040875027402136,-3.0408750262260438,0.014035981554538012,7.017990777269006,1.0,1.0,0.0,0.2764304243260537,1520.3673337932953,0.0,0.18768560886383057,True
2,4000,2.2913658333724776,-2.2913658406734467,0.21520870658569038,107.60435329284519,0.9145454545454546,0.9145454545454546,0.0,0.20811034057332914,1144.6068731533103,0.0,0.8222083449363708,True
3,6000,1.4608129109290588,-1.4608129099607468,0.30538247166574,152.69123583287,0.7614545454545455,0.7614545454545455,0.0,0.1325235532920365,728.8795431062007,0.0,0.953507423400879,True
4,8000,0.9613850829725623,-0.9613850841522217,0.2952585741095245,147.62928705476224,0.532,0.532,0.0,0.08713022702104246,479.21624861573355,0.0,1.639870047569275,True
5,10000,0.6868543531649726,-0.6868543527722358,0.3060155184082687,153.00775920413435,0.37781818181818183,0.3729090909090909,0.004909090909090909,0.062163108907353624,341.89709899044493,0.0,2.2027275562286377,True
6,12000,0.8110395804730546,-0.8110395795702934,0.2656045124717057,132.80225623585284,0.46054545454545454,0.46054545454545454,0.0,0.07348941230439432,404.1917676741688,0.0,1.6940298080444338,False
7,14000,0.8278255958946967,-0.8278255968093872,0.2610382962748408,130.51914813742042,0.4661818181818182,0.4661818181818182,0.0,0.0750195648119953,412.6076064659742,0.0,1.729585886001587,False
8,16000,0.756251280513847,-0.7562512805461884,0.2809363552480936,140.4681776240468,0.42054545454545456,0.42054545454545456,0.0,0.06849471972376056,376.72095848068307,0.0,1.9183547496795654,False
9,18000,0.7905358533620053,-0.7905358518958092,0.2746622875742614,137.3311437871307,0.44181818181818183,0.44145454545454543,0.0003636363636363636,0.07161720277147843,393.89461524313134,0.0,2.0582005977630615,False
10,20000,0.8885299609799086,-0.8885299609303474,0.19989711295813323,99.94855647906661,0.4930909090909091,0.49236363636363634,0.0007272727272727272,0.08059372635002975,443.2654949251636,0.0,2.061464548110962,False
