validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,2.2612642988203047,-2.2612642959598452,0.26046799922548236,130.23399961274117,0.617,0.617,0.0,0.07058311308837656,True
2,4000,1.9564535125845488,-1.9564535105442629,0.26935987954214213,134.67993977107108,0.421625,0.421625,0.0,0.06105499730591023,True
3,6000,2.9009363225105522,-2.900936323753733,0.21308478467538952,106.54239233769476,0.5625625,0.5625625,0.0,0.0905876710832437,False
4,8000,3.4636683095577685,-3.463668306115549,0.16873646153137087,84.36823076568544,0.5930625,0.5930625,0.0,0.10818690452945172,False
5,10000,3.4098298274692462,-3.4098298337566666,0.18000777524709702,90.00388762354851,0.616875,0.616875,0.0,0.10650092967864923,False
6,12000,4.441463596439786,-4.441463596747257,0.08369490304216742,41.84745152108371,0.735375,0.735375,0.0,0.13876958273154263,False
7,14000,5.573623979012892,-5.573623976472066,0.05634736579284072,28.17368289642036,0.7789375,0.7789375,0.0,0.1741581407923426,False
8,16000,2.7692179845213265,-2.769217984285264,0.21264480673149228,106.32240336574614,0.462625,0.4603125,0.0023125,0.08647161051418786,False
9,18000,0.9267431594659404,-0.9267431597709656,0.5313492223732174,265.6746111866087,0.2026875,0.19825,0.0044375,0.02879467710131901,True
10,20000,0.957050117997623,-0.9570501170777715,0.7821954209804535,391.09771049022675,0.1843125,0.16625,0.0180625,0.029663380118369324,False
