validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.233412411473426,-2.233412409543991,0.19342635850049555,96.71317925024778,0.9418181818181818,0.9418181818181818,0.0,0.20286164980803828,1115.7390739442105,0.0,0.5463318228721619,True
2,4000,1.4307604554243927,-1.430760455608368,0.4751082645878196,237.5541322939098,0.7541818181818182,0.7541818181818182,0.0,0.12963721570713768,713.0046863892572,0.0,0.9481126666069031,True
3,6000,1.4535045113252947,-1.4535045099258423,0.31385907223448156,156.9295361172408,0.7594545454545455,0.7594545454545455,0.0,0.1318514473275409,725.1829603014748,0.0,1.0264477729797363,False
4,8000,1.4432703523613621,-1.443270352959633,0.2905385775603354,145.2692887801677,0.7470909090909091,0.7470909090909091,0.0,0.13094226968961445,720.1824832928794,0.0,1.0956456661224367,False
5,10000,1.4434066838884465,-1.443406683564186,0.445961897123605,222.9809485618025,0.7474545454545455,0.7474545454545455,0.0,0.13081336953792824,719.4735324586053,0.0,1.2641241550445557,False
6,12000,1.1290666007579262,-1.1290666011571884,0.17587381779402494,87.93690889701247,0.6,0.6,0.0,0.1024825329618169,563.653931289993,0.0,1.483270525932312,True
7,14000,1.3026570992321127,-1.3026570962667465,0.17519883645884693,87.59941822942346,0.6770909090909091,0.6770909090909091,0.0,0.11826410098795674,650.4525554337621,0.0,1.6707197427749634,False
8,16000,1.7858472407897035,-1.7858472397327423,0.046355547461658715,23.177773730829358,0.8252727272727273,0.8252727272727273,0.0,0.162307607755917,892.6918426575435,0.0,1.46555233001709,False
9,18000,0.8131288603022853,-0.8131288601160049,0.19230919871479274,96.15459935739636,0.47563636363636363,0.4469090909090909,0.028727272727272726,0.07374597893773976,405.60288415756867,0.0,2.2415192127227783,True
10,20000,1.0361077289737284,-1.0361077310442925,0.33139035329129546,165.69517664564773,0.5767272727272728,0.5705454545454546,0.0061818181818181816,0.09389034776734684,516.3969127204076,0.0,2.521090507507324,False
