validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.8952765936127305,-2.89527659034729,0.09639175038039684,48.19587519019842,1.0,1.0,0.0,0.2631193341917206,1447.1563380544633,1.8182238916049337e-07,0.1915954351425171,True
2,4000,1.840660263135117,-1.840660263299942,0.267502649220638,133.751324610319,0.7881818181818182,0.7881818181818182,0.0,0.16708956696753732,918.9926183214553,7.778654653882803e-07,0.6003144979476929,True
3,6000,1.755878756241983,-1.7558787553310393,0.13167513263598085,65.83756631799042,0.7910909090909091,0.7910909090909091,0.0,0.1595056368105112,877.2810024578116,8.416602952970532e-07,0.6512988209724426,True
4,8000,1.4393735205207585,-1.4393735222816468,0.27244567602314057,136.22283801157027,0.7443636363636363,0.7443636363636363,0.0,0.1306044603418661,718.3245318802635,0.0,0.8811518549919128,True
5,10000,1.445632224897618,-1.445632226228714,0.24009341209614649,120.04670604807325,0.7405454545454545,0.7405454545454545,0.0,0.13120284461605966,721.6156453883282,0.0,1.0204689502716064,False
6,12000,1.361236048637174,-1.3612360464334488,0.14437441549263894,72.18720774631947,0.7287272727272728,0.7287272727272728,0.0,0.12361748222565887,679.8961522411238,0.0,1.25544011592865,True
7,14000,1.99102603484445,-1.9910260310173036,0.05522104635834694,27.61052317917347,0.89,0.89,0.0,0.18095216585280602,995.2369121904331,0.0,1.22853684425354,False
8,16000,0.9548394723598438,-0.9548394742012024,0.28521847680211065,142.60923840105534,0.5323636363636364,0.5323636363636364,0.0,0.08654429887198388,475.99364379591134,0.0,1.9204113483428955,True
9,18000,1.0876337357675097,-1.0876337366104125,0.1703220172673464,85.16100863367319,0.6018181818181818,0.6018181818181818,0.0,0.09872095596316692,542.9652577974181,0.0,1.8941853046417239,False
10,20000,0.6533003729389932,-0.653300372749567,0.49598872888088225,247.99436444044113,0.3781818181818182,0.37545454545454543,0.0027272727272727275,0.05894004415001677,324.1702428250922,0.0,2.395559072494507,True
