validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,3.188154976616739,-3.1881549770832063,0.20684455746412278,103.42227873206139,0.93475,0.93475,0.0,0.09956520409506556,1593.0432655210489,0.0,0.3949994146823883,True
2,4000,3.6345447245164686,-3.6345447187423705,0.19682160239666702,98.4108011983335,0.7641875,0.7641875,0.0,0.11351801589039069,1816.288254246251,0.0,0.544094741344452,False
3,6000,6.909713853270531,-6.909713851928711,0.022466906193643808,11.233453096821904,0.9729375,0.9729375,0.0,0.21592153700651856,3454.7445921042968,0.0,0.4436645507812501,False
4,8000,5.429763989830018,-5.429763987481594,0.02329763263091445,11.648816315457225,0.8756875,0.8756875,0.0,0.1696728441719909,2714.7655067518544,0.0,0.7041398882865907,False
5,10000,6.161745760647002,-6.161745774149895,0.008995470389723778,4.497735194861889,0.9556875,0.9556875,0.0,0.19255174393572203,3080.8279029715522,0.0,0.5913093686103822,False
6,12000,7.049540053744819,-7.04954005163908,0.0047901840005069975,2.3950920002534986,0.8476875,0.8476875,0.0,0.22029662974702544,3524.746075952407,0.0,0.7022070288658143,False
7,14000,3.1624889888812486,-3.1624889861643313,0.03732184466905892,18.66092233452946,0.63225,0.63225,0.0,0.09881611782607994,1581.057885217279,0.0,1.1685230731964111,True
8,16000,1.3187480894547265,-1.3187481352295727,0.005017836451530457,2.5089182257652283,0.1398125,0.1398125,0.0,0.0412093097215691,659.3489555451057,0.0,0.7066637873649597,True
9,18000,3.5999956186586592,-3.5999956192821263,0.014187042146921158,7.093521073460579,0.6678125,0.6678125,0.0,0.11249542963241219,1799.926874118595,0.0,1.3854773044586182,False
10,20000,3.8596288317706677,-3.8596288319528105,0.012431477319449186,6.215738659724593,0.8098125,0.8098125,0.0,0.12060951615617103,1929.7522584987366,0.0,1.3420907258987427,False
