validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,1.474210186802162,-1.4742101869136095,0.32594492577295753,162.97246288647875,0.4620625,0.4620625,0.0,0.04596721054826351,True
2,4000,6.044981019275619,-6.044981017531361,0.025883670706301928,12.941835353150964,0.9603125,0.9603125,0.0,0.18889756820526737,False
3,6000,0.8256842916137801,-0.8256842884472572,0.026105809427797794,13.052904713898897,0.2276875,0.2276875,0.0,0.02579447604748444,True
4,8000,1.2602567854433977,-1.2602567871900063,0.2551837998405099,127.59189992025495,0.3448125,0.3448125,0.0,0.03930327960765602,False
5,10000,2.393530992857724,-2.393530992454849,0.15589976213686169,77.94988106843084,0.6053125,0.6053125,0.0,0.0747491248511361,False
6,12000,1.546290445478589,-1.546290447623469,0.3205218602903187,160.26093014515936,0.3455625,0.3455625,0.0,0.04822141333986518,False
7,14000,3.403107875734121,-3.4031078788954763,0.1301342389266938,65.0671194633469,0.6749375,0.6749375,0.0,0.10630645416702669,False
8,16000,1.4305746672418962,-1.4305746661489829,0.149950840706937,74.97542035346851,0.3289375,0.3289375,0.0,0.044658598713588335,False
9,18000,0.6101394989768861,-0.610139498666511,0.08906034922972321,44.53017461486161,0.1958125,0.1958125,0.0,0.019039027983893404,True
10,20000,0.8586197197632407,-0.8586197224901407,0.041472659509629015,20.736329754814506,0.1910625,0.1910625,0.0,0.02681890603650451,False
