validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,1.9539460995627596,-1.9539461026191711,0.41885929226875307,209.42964613437653,0.8823636363636363,0.8823636363636363,0.0,0.17725068242182473,974.878753320036,0.0,0.4870988428592682,True
2,4000,1.4417408778944674,-1.441740879058838,0.587357598900795,293.6787994503975,0.7194545454545455,0.7194545454545455,0.0,0.1305333910823145,717.9336509527297,0.0,0.8914469480514526,True
3,6000,1.2911025011011144,-1.2911025013923645,0.7795924727246165,389.79623636230826,0.6930909090909091,0.6930909090909091,0.0,0.1166642342158062,641.6532881869341,0.0,1.291027545928955,True
4,8000,1.1699166815558086,-1.1699166814088822,1.0168179699480533,508.4089849740267,0.5981818181818181,0.5981818181818181,0.0,0.1054316819869389,579.874250928164,0.0,1.5542657375335696,True
5,10000,1.1264835468089855,-1.1264835463762284,1.1232811683863402,561.6405841931701,0.5741818181818181,0.5741818181818181,0.0,0.1013864304659202,557.6253675625611,0.0,1.7046159505844118,True
6,12000,1.2668940760932335,-1.2668940782546998,0.8183938432652503,409.19692163262516,0.6667272727272727,0.6667272727272727,0.0,0.11442819433278009,629.3550688302905,0.0,1.8465409278869631,False
7,14000,1.0947713849805152,-1.094771383702755,0.864117563251406,432.058781625703,0.5918181818181818,0.586,0.005818181818181818,0.09873910994072739,543.0651046740006,0.0,2.2758755683898926,True
8,16000,1.0287698973806059,-1.0287698993086816,1.0638678460866213,531.9339230433106,0.5507272727272727,0.55,0.0007272727272727272,0.09255738353815814,509.06560945986973,0.0,2.0972299575805664,True
9,18000,1.1145162886543711,-1.114516286253929,0.35444510013703256,177.22255006851628,0.582,0.5816363636363636,0.0003636363636363636,0.10099743978663644,555.4859188265004,0.0,2.1294045448303223,False
10,20000,1.0424839642138328,-1.0424839632809162,0.644688314748928,322.344157374464,0.5836363636363636,0.5765454545454546,0.007090909090909091,0.0941851891878494,518.0185405331717,0.0,2.535474300384522,False
