validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.8411051556070874,-2.8411051557064058,0.04324634505622089,21.623172528110445,0.9910909090909091,0.9910909090909091,0.0,0.2582429720142296,1420.3363460782625,0.0,0.41878703236579895,True
2,4000,1.5014850054446807,-1.501485005259514,0.24479101597284897,122.39550798642449,0.7676363636363637,0.7676363636363637,0.0,0.13627609957135928,749.518547642476,0.0,1.258160471916199,True
3,6000,2.5245335361059613,-2.5245335369110107,0.15422868671268225,77.11434335634112,0.885090909090909,0.885090909090909,0.0,0.22936284083989408,1261.4956246194174,0.0,1.378767490386963,False
4,8000,1.0000239726318072,-1.0000239722430706,0.46937906607380137,234.68953303690068,0.5907272727272728,0.5907272727272728,0.0,0.09048456199736993,497.6650909855346,0.0,1.9595144987106323,True
5,10000,2.4076844293094504,-2.407684430003166,0.20205385871231557,101.02692935615778,0.9032727272727272,0.9032727272727272,0.0,0.21869671733839338,1202.8319453611637,0.0,1.2609355449676514,False
6,12000,0.9500015677928512,-0.9500015680193901,0.6140920737758279,307.04603688791394,0.5716363636363636,0.5716363636363636,0.0,0.08580551336864481,471.9303235275464,0.0,1.4953030347824097,True
7,14000,0.5758110779732016,-0.5758110784739255,1.341711384087801,670.8556920439005,0.364,0.36327272727272725,0.0007272727272727272,0.05112672401202943,281.19698206616187,0.0,2.068093776702881,True
8,16000,0.9864643356056332,-0.9864643350243568,0.39128699724376204,195.643498621881,0.558,0.558,0.0,0.08932286051210869,491.2757328165978,0.0,1.5326652526855469,False
9,18000,0.5866872873475646,-0.5866872873753309,0.9385701437480748,469.2850718740374,0.366,0.36563636363636365,0.0003636363636363636,0.052481962355462174,288.65079295504194,0.0,2.002866744995117,False
10,20000,0.813912320295993,-0.8139123198390007,0.5036273110061884,251.8136555030942,0.48418181818181816,0.48418181818181816,0.0,0.07353418610781191,404.4380235929655,0.0,1.4619122743606567,False
