validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,10000,0.28956406952961694,-0.2895640686554834,0.6163777353204787,616.3777353204787,0.093,0.093,0.0,0.00885625913051288,283.40029217641217,0.0,1.3852317333221436,True
2,20000,0.4969584630731063,-0.4969584626941942,0.5976840265020729,597.6840265020728,0.12475,0.12475,0.0,0.015343175712752675,490.9816228080856,0.0,1.7660351991653442,False
3,30000,0.15406632987638688,-0.15406633049392257,0.056720066824927924,56.720066824927926,0.03115625,0.02965625,0.0015,0.0047968477877543,153.4991292081376,0.0,2.064550638198853,True
4,40000,0.5664021969154235,-0.5664021972764749,0.5105214548297227,510.52145482972264,0.12378125,0.112375,0.01140625,0.017540530698972694,561.2969823671262,0.0,2.931960344314576,False
5,50000,1.7571463061993733,-1.7571463106304872,1.2646840455122292,1264.6840455122292,0.2034375,0.0375,0.1659375,0.05451560830450784,1744.499465744251,0.0,3.147700548171998,False
6,60000,0.7937143753909779,-0.7937143732863479,0.6343556895889342,634.3556895889342,0.17290625,0.075,0.09790625,0.024605338077971516,787.3708184950885,0.0,2.889953374862672,False
7,70000,0.04830852596425476,-0.048308526284992694,0.0028133490681648255,2.8133490681648254,0.00559375,0.00559375,0.0,0.0015087622647991597,48.28039247357311,1.238733994666845e-09,1.472476482391362,True
8,80000,0.5642915993058666,-0.5642915988438763,0.060979934077709914,60.97993407770991,0.112625,0.11184375,0.00078125,0.017615056248909047,563.6817999650895,0.0,2.401430368423462,False
9,90000,0.14451731515413174,-0.14451731546176597,0.9546066458225251,954.606645822525,0.03459375,0.03109375,0.0035,0.004217851521747078,134.9712486959065,0.0,2.263112545013428,False
10,100000,0.0827680649960844,-0.08276806405186653,0.0034680732637643813,3.4680732637643814,0.00925,0.00925,0.0,0.002585418258232711,82.73338426344675,0.0,1.9138580560684255,False
