validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,10000,4.638389188073544,-4.638389185648877,0.07506379299797118,75.06379299797118,0.85815625,0.85815625,0.0,0.1449262046919864,4637.638550143564,0.0,0.6179200410842897,True
2,20000,2.5545502970314953,-2.5545502974167467,0.13756748675182462,137.56748675182462,0.58878125,0.58878125,0.0,0.07978670694262428,2553.174622163977,0.0,1.94183897972107,True
3,30000,0.5495184107699176,-0.5495184089236427,0.689374039137736,689.374039137736,0.1109375,0.09128125,0.01965625,0.016957020949329382,542.6246703785403,0.0,2.6030108928680433,True
4,40000,0.6997028491931306,-0.699702848524088,0.5687518580183387,568.7518580183387,0.127375,0.09821875,0.02915625,0.021687979081654603,694.0153306129473,0.0,2.900061845779419,False
5,50000,0.44713941970545296,-0.44713942019990643,0.9836897724885494,983.6897724885494,0.08809375,0.04659375,0.0415,0.013665703811892733,437.30252198056746,0.0,2.718941688537598,True
6,60000,3.40613020106927,-3.4061302088121885,1.2264866936672478,1226.486693667248,0.283375,0.041625,0.24175,0.10605829169164367,3393.8653341325976,0.0,3.309542894363404,False
7,70000,0.796021914020909,-0.7960219115926884,0.8525835289154202,852.5835289154202,0.1331875,0.08028125,0.05290625,0.02460925246036734,787.4960787317549,0.0,2.8269381523132333,False
8,80000,0.06658760065375256,-0.06658760022465139,0.027394810359925033,27.39481035992503,0.01278125,0.0123125,0.00046875,0.002072301642192291,66.31365255015331,0.0,2.0845134258270264,True
9,90000,0.14421877991609725,-0.1442187807969749,0.15246085301367565,152.46085301367566,0.02440625,0.02203125,0.002375,0.0044591928558112654,142.6941713859605,1.4626371560245448e-07,2.571977138519287,False
10,100000,2.1395927587041768,-2.139592758511426,1.0147998111831258,1014.7998111831257,0.206875,0.0843125,0.1225625,0.0665451487685108,2129.4447605923456,0.0,3.492656469345093,False
