validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.2282722321654638,-2.228272233724594,0.2147358793076128,107.36793965380639,0.9925454545454545,0.9925454545454545,0.0,0.20237498848839888,1113.062436686194,6.507225177403681e-06,0.36407458782196045,True
2,4000,1.1072716579233821,-1.107271659076214,0.4716556326076388,235.82781630381942,0.7101818181818181,0.7101818181818181,0.0,0.10023228196339141,551.2775507986528,1.824295561348734e-05,0.8640848994255066,True
3,6000,1.0631993674722025,-1.06319936722517,0.5278822272084653,263.94111360423267,0.6409090909090909,0.6409090909090909,0.0,0.09617459501819252,528.9602726000588,1.4848442260773884e-05,1.0172879695892334,True
4,8000,0.6125947245680207,-0.612594725728035,0.6450758936367929,322.53794681839645,0.3709090909090909,0.3709090909090909,0.0,0.05510399687560479,303.07198281582635,1.61570211353731e-05,1.729131817817688,True
5,10000,0.44724436099563786,-0.4472443609549664,0.5492214399129153,274.6107199564576,0.29363636363636364,0.28945454545454546,0.0041818181818181815,0.04015928605422806,220.87607329825434,0.0,2.2097885608673096,True
6,12000,0.38927043672957823,-0.38927043676213363,0.9076767719238996,453.8383859619498,0.2570909090909091,0.24945454545454546,0.0076363636363636364,0.03456306081912175,190.09683450516962,0.0,2.3398208618164062,True
7,14000,0.4122149722423079,-0.41221497193910184,1.1003634313568473,550.1817156784236,0.2661818181818182,0.25472727272727275,0.011454545454545455,0.03647375799352176,200.6056689643697,0.0,2.537316083908081,False
8,16000,0.40786160371019375,-0.4078616036279127,1.4275416209846734,713.7708104923368,0.26036363636363635,0.24636363636363637,0.014,0.035780562500031546,196.7930937501735,0.0,2.469857931137085,False
9,18000,0.4455294127339246,-0.4455294137187302,1.2873557590171694,643.6778795085847,0.292,0.28709090909090906,0.004909090909090909,0.0393323504676139,216.32792757187647,0.0,2.2836158275604252,False
10,20000,0.4366816202828946,-0.4366816201452166,1.545677955210209,772.8389776051044,0.26745454545454544,0.25018181818181817,0.017272727272727273,0.03829316733916296,210.61242036539628,0.0,2.541827440261841,False
