validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.033420221336582,-2.0334202225208284,0.16324156976677479,81.62078488338739,0.8498181818181818,0.8498181818181818,0.0,0.18470798233081037,1015.893902819457,0.0,0.4755007326602936,True
2,4000,2.0142097938448114,-2.0142097935676575,0.13551593359652905,67.75796679826453,0.8498181818181818,0.8498181818181818,0.0,0.18298678495534965,1006.4273172544231,0.0,0.6707799434661866,True
3,6000,1.418786509943366,-1.4187865085601807,0.32717305136006325,163.58652568003163,0.7201818181818181,0.7201818181818181,0.0,0.12868316176634234,707.7573897148828,0.0,1.1736233234405518,True
4,8000,1.168015644032876,-1.168015644788742,0.3389937498942018,169.49687494710088,0.5789090909090909,0.5789090909090909,0.0,0.10587506423035763,582.312853266967,0.0,1.2587261199951172,True
5,10000,1.0532979572910377,-1.0532979587316513,0.5519274829253554,275.9637414626777,0.5614545454545454,0.5614545454545454,0.0,0.09525260749652582,523.889341230892,0.0,1.7576227188110352,True
6,12000,0.9726996711885558,-0.9726996722817421,0.6369793924726546,318.4896962363273,0.5321818181818182,0.5321818181818182,0.0,0.08784817066034811,483.1649386319146,0.0,1.878902792930603,True
7,14000,0.8476536230712756,-0.8476536231637001,0.7656832370571792,382.8416185285896,0.4541818181818182,0.3961818181818182,0.058,0.07636334460915488,419.99839535035187,0.0,2.3977277278900146,True
8,16000,0.8396944652791579,-0.8396944655478,0.8890707791931928,444.53538959659636,0.45327272727272727,0.38527272727272727,0.068,0.07552761431702054,415.401878743613,0.0,2.3895180225372314,True
9,18000,1.2845462658923672,-1.2845462650060653,0.36857706180028615,184.2885309001431,0.6663636363636364,0.6663636363636364,0.0,0.11644186320676038,640.4302476371821,0.0,1.4457224607467651,False
10,20000,0.9904608637750145,-0.9904608630537987,0.8360867730565369,418.04338652826846,0.5607272727272727,0.5570909090909091,0.0036363636363636364,0.08928181782222265,491.0499980222246,0.0,2.044655799865723,False
