validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,0.8784057349135092,-0.8784057323937304,0.35174392113648356,175.87196056824178,0.2641875,0.2641875,0.0,0.02734025924069201,True
2,4000,2.738910355916068,-2.7389103545593096,0.22148582331091166,110.74291165545583,0.6705,0.6705,0.0,0.08552173430259247,False
3,6000,0.2533962798650744,-0.2533962794742547,0.7284326292797924,364.21631463989615,0.0655625,0.0655625,0.0,0.007690998549133641,True
4,8000,0.2415342234550627,-0.24153422320494428,0.7631370879039169,381.5685439519584,0.0551875,0.0551875,0.0,0.007309464143000735,True
5,10000,0.2779110874340989,-0.2779110880750231,0.716574775159359,358.2873875796795,0.0703125,0.0703125,0.0,0.008460791865078292,False
6,12000,0.2908607665782432,-0.29086076675402,0.7386047875881195,369.30239379405975,0.0733125,0.0733125,0.0,0.008858584959448813,False
7,14000,0.265927681327474,-0.265927682208363,0.8318068177103997,415.9034088551998,0.0586875,0.0586875,0.0,0.008050300410949063,False
8,16000,0.4064917531185912,-0.4064917527092621,1.066915029656142,533.457514828071,0.089875,0.04725,0.042625,0.012369456338188431,False
9,18000,0.4596161150334347,-0.4596161156925373,0.8996878669112921,449.84393345564604,0.110625,0.060125,0.0505,0.014081851136385055,False
10,20000,0.24200051725706478,-0.24200051733804867,0.9932548401579261,496.62742007896304,0.0619375,0.0489375,0.013,0.007252124026733923,False
