validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.8608558078111,-2.860855799674988,0.052854725901968776,26.42736295098439,1.0,1.0,0.0,0.26002975095928005,1430.1636302760403,0.0,0.18922770023345947,True
2,4000,1.5578856551802445,-1.5578856568336488,0.24571941777318715,122.85970888659358,0.7347272727272727,0.7347272727272727,0.0,0.1414025873638648,777.7142305012563,0.0,0.8588392734527588,True
3,6000,0.9475380187788657,-0.9475380189418793,0.5211480552405119,260.57402762025595,0.5296363636363637,0.5296363636363637,0.0,0.08566604892967822,471.1632691132302,0.0,1.64304780960083,True
4,8000,1.0147963794538206,-1.014796378314495,0.4633625445365906,231.6812722682953,0.5394545454545454,0.5394545454545454,0.0,0.09183297763713226,505.0813770042274,0.0,1.688119411468506,False
5,10000,0.9338337425044974,-0.9338337396979332,0.5500442354865372,275.0221177432686,0.5232727272727272,0.5232727272727272,0.0,0.08439393637723927,464.166650074816,0.0,1.7730623483657837,True
6,12000,0.9232763284022348,-0.9232763288617134,0.553989527862519,276.9947639312595,0.5241818181818182,0.5241818181818182,0.0,0.08343058482941906,458.86821656180484,0.0,1.7463511228561406,True
7,14000,1.1311637747009105,-1.1311637752056123,0.40440255096554756,202.20127548277378,0.558,0.558,0.0,0.10246543174465955,563.5598745956275,0.0,1.5656883716583254,False
8,16000,0.845732224489063,-0.8457322229146957,0.8063885780498385,403.19428902491927,0.5067272727272727,0.5067272727272727,0.0,0.07615166715532407,418.8341693542823,0.0,1.9206645488739014,True
9,18000,0.9837513833802993,-0.983751383125782,0.6039374344050884,301.9687172025442,0.5338181818181819,0.5338181818181819,0.0,0.08888290991238622,488.8560045181242,0.0,1.7278829813003544,False
10,20000,0.9675278082955183,-0.9675278058648109,0.713592178940773,356.7960894703865,0.5323636363636364,0.5323636363636364,0.0,0.08730835331873733,480.1959432530553,0.0,1.6938110589981081,False
