validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,3.0771549428158953,-3.0771549415588377,0.041212751684710384,20.60637584235519,1.0,1.0,0.0,0.2797038922999135,1538.3714076495241,0.0,0.13715343177318573,True
2,4000,2.8221490063482504,-2.822148998975754,0.013079311333596706,6.539655666798353,0.9996363636363637,0.9996363636363637,0.0,0.25654711029408317,1411.0091066174573,0.0,0.30376091599464417,True
3,6000,1.9023985478530683,-1.902398550271988,0.2395487223882228,119.7743611941114,0.8252727272727273,0.8252727272727273,0.0,0.17272755096628964,950.001530314593,0.0,0.7170137166976929,True
4,8000,2.7155658974855723,-2.7155658991336824,0.0033856605812907217,1.692830290645361,0.9756363636363636,0.9756363636363636,0.0,0.2468665491708872,1357.7660204398796,0.0,0.4505633711814881,False
5,10000,2.6940509216220883,-2.6940509219169617,0.00030398038029670713,0.15199019014835358,1.0,1.0,0.0,0.24491344380166233,1347.0239409091428,0.0,0.1519901901483536,False
6,12000,2.3833102056390336,-2.3833102059364317,0.035400558333843944,17.700279166921973,0.9345454545454546,0.9345454545454546,0.0,0.216632381823245,1191.4781000278476,0.0,0.6984032988548279,False
7,14000,2.7502697760703825,-2.7502697768211366,0.0033626610469073056,1.6813305234536529,0.9974545454545455,0.9974545454545455,0.0,0.2500214681327194,1375.1180747299568,0.0,0.9181258082389832,False
8,16000,1.8121562883029494,-1.8121562898159027,0.004071169137954712,2.035584568977356,0.7856363636363637,0.7856363636363637,0.0,0.1647377796919609,906.0577883057849,0.0,1.0066443681716921,True
9,18000,2.329106223426584,-2.3291062211990354,0.04475194919481874,22.375974597409368,0.8876363636363637,0.8876363636363637,0.0,0.21169624581223964,1164.329351967318,0.0,1.1136443614959717,False
10,20000,2.0647210180991835,-2.0647210171222685,0.0018417046144604684,0.9208523072302341,0.881090909090909,0.881090909090909,0.0,0.18770023645936718,1032.3513005265195,0.0,0.6786172389984131,False
