validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,7.8853308564777285,-7.885330821990967,0.002308201873674989,1.1541009368374944,1.0,1.0,0.0,0.2464158679518435,3942.653887229496,0.0,0.15237797796726227,True
2,4000,6.722319905708649,-6.722319902420044,0.045399890485219654,22.69994524260983,1.0,1.0,0.0,0.21005830958761865,3360.9329534018984,0.0,0.23440849781036377,True
3,6000,1.3963595899690668,-1.3963595900502987,0.30490858565457163,152.45429282728583,0.4249375,0.4249375,0.0,0.043540953253516285,696.6552520562606,0.0,0.9405378103256228,True
4,8000,5.770103870310376,-5.77010387372598,0.038429184660315516,19.214592330157757,0.8311875,0.8311875,0.0,0.1803037368269929,2884.8597892318867,0.0,0.7020257711410527,False
5,10000,2.973107377020074,-2.973107377178967,0.196160579232499,98.0802896162495,0.577375,0.577375,0.0,0.09284830535086716,1485.5728856138746,0.0,1.3210711479187012,False
6,12000,3.2167546883353015,-3.2167546933563425,0.21020351210981608,105.10175605490804,0.5715,0.5715,0.0,0.10045789541294385,1607.3263266071017,0.0,1.4763988256454468,False
7,14000,0.8492658516894187,-0.8492658504841384,0.4125572638064623,206.27863190323114,0.1988125,0.1988125,0.0,0.026410633720354817,422.57013952567706,0.0,1.507757306098938,True
8,16000,2.821801405402391,-2.8218014018330724,0.22534940858371555,112.67470429185778,0.552,0.552,0.0,0.0881108722286423,1409.773955658277,0.0,1.735073208808899,False
9,18000,0.8834913622237447,-0.8834913621381857,0.5062439702879638,253.12198514398187,0.202375,0.2013125,0.0010625,0.027450903828777032,439.21446126043253,0.0,2.090404033660889,False
10,20000,0.535505236565908,-0.5355052364370786,0.6568424704894423,328.4212352447212,0.1308125,0.129625,0.0011875,0.016529275370656675,264.4684059305068,0.0,2.181577444076538,True
