validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.077026843396797,-2.077026839017868,0.14378331019356846,71.89165509678423,0.8323636363636364,0.8323636363636364,0.0,0.1886899100268056,1037.7945051474308,0.0,0.4697436094284058,True
2,4000,1.4155567363824662,-1.415556735754013,0.3001040095835924,150.0520047917962,0.7241818181818181,0.7241818181818181,0.0,0.12841415420787547,706.277848143315,0.0,1.0509960651397705,True
3,6000,1.084462173556066,-1.0844621735811233,0.3935828659813851,196.79143299069256,0.5572727272727273,0.5572727272727273,0.0,0.0982296677178411,540.263172448126,0.0,1.432988166809082,True
4,8000,1.138306886430403,-1.1383068873882294,0.48801447125989944,244.00723562994972,0.586,0.586,0.0,0.10303879470161853,566.713370858902,0.0,1.432663679122925,False
5,10000,0.9344158179995745,-0.9344158203601837,0.5832855324652046,291.6427662326023,0.5198181818181818,0.5194545454545455,0.0003636363636363636,0.08441663297044749,464.2914813374612,0.0,2.0065312385559086,True
6,12000,0.8431146097567906,-0.8431146097183227,0.4963600583495572,248.1800291747786,0.5074545454545455,0.49963636363636366,0.007818181818181818,0.07619554628848137,419.0755045866475,0.0,2.329852819442749,True
7,14000,0.7872967371530569,-0.7872967371940612,0.4294852437693626,214.74262188468128,0.4789090909090909,0.4723636363636364,0.006545454545454545,0.07118198951957848,391.50094235768165,0.0,2.3513028621673584,True
8,16000,0.94023817409802,-0.9402381734251976,0.43485850299429146,217.42925149714574,0.5207272727272727,0.5174545454545455,0.0032727272727272726,0.08508087173346154,467.9447945340385,0.0,2.2483992576599126,False
9,18000,0.9446309685706197,-0.9446309683322907,0.31240172749757766,156.20086374878883,0.5196363636363637,0.5178181818181818,0.0018181818181818182,0.08559154102687672,470.7534756478219,0.0,2.3138263225555424,False
10,20000,1.1107609454764167,-1.1107609461545944,0.2766030885707587,138.30154428537935,0.5781818181818181,0.5781818181818181,0.0,0.10072681041733719,553.9974572953546,0.0,1.9499421119689944,False
