validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.8800524673764567,-2.88005246591568,0.014635354381054639,7.31767719052732,1.0,1.0,0.0,0.26180964671205875,1439.953056916323,0.0,0.21477322280406952,True
2,4000,2.82696720105302,-2.826967202663422,0.013651849497109651,6.825924748554826,1.0,1.0,0.0,0.25698460750527713,1413.4153412790242,0.0,0.23556005954742432,True
3,6000,2.814505752783235,-2.8145057559013367,0.007997904747724533,3.9989523738622665,1.0,1.0,0.0,0.2558568885214325,1407.2128868678788,0.0,0.28260087966918945,True
4,8000,2.519044132076113,-2.5190441284179688,0.030029116429388523,15.014558214694262,0.9803636363636363,0.9803636363636363,0.0,0.2289767128101654,1259.3719204559097,0.0,0.37141078710556036,True
5,10000,2.1076663994744744,-2.107666393041611,0.04793922570347786,23.96961285173893,0.893090909090909,0.893090909090909,0.0,0.19156245520158544,1053.5935036087199,0.0,0.6115489006042482,True
6,12000,2.5243271258451654,-2.5243271236419678,0.02886526706442237,14.432633532211185,0.9730909090909091,0.9730909090909091,0.0,0.22945804301586556,1262.0192365872606,0.0,0.5712960958480835,False
7,14000,2.536400139964607,-2.5364001376628877,0.019468930874019862,9.73446543700993,0.9527272727272728,0.9527272727272728,0.0,0.23056413187780606,1268.1027253279333,0.0,0.5271093845367433,False
8,16000,3.1120508810871277,-3.1120508737564085,0.0007825938668102025,0.3912969334051013,1.0,1.0,0.0,0.2829130050134963,1556.0215275742298,0.0,0.20573638379573822,False
9,18000,2.887725791434673,-2.8877257862091064,0.004126691164448857,2.0633455822244287,0.9990909090909091,0.9990909090909091,0.0,0.262516774956639,1443.8422622615144,0.0,0.4684257209300995,False
10,20000,2.6133804703008088,-2.613380475282669,0.017101567190140485,8.550783595070243,0.9645454545454546,0.9645454545454546,0.0,0.2375644958753552,1306.6047273144536,0.0,0.7302852869033813,False
