validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,10000,0.6180937634399348,-0.6180937642069766,0.5950188452377916,595.0188452377915,0.14159375,0.14159375,0.0,0.019129486718361153,612.1435749875569,0.0,1.8708596229553227,True
2,20000,0.43080262047790935,-0.4308026198490552,0.2383836238719523,238.3836238719523,0.0924375,0.090375,0.0020625,0.013388087007474682,428.41878423918985,0.0,2.2043676376342773,True
3,30000,0.5678946375368821,-0.5678946382877621,0.4821178974332288,482.1178974332288,0.145125,0.145125,0.0,0.01759604558007968,563.0734585625497,0.0,1.7575148344039921,False
4,40000,0.6950478280933958,-0.6950478258272633,0.2587975189201534,258.7975189201534,0.19065625,0.14259375,0.0480625,0.021639370403256072,692.4598529041943,0.0,2.2998611927032475,False
5,50000,0.364219835414814,-0.3642198365346994,0.5729481568932533,572.9481568932533,0.0683125,0.0445625,0.02375,0.011202823557683796,358.4903538458815,0.0,2.771519422531128,True
6,60000,1.0784942889988516,-1.0784942920070608,0.06968283279798924,69.68283279798925,0.21253125,0.01953125,0.193,0.03368117064596474,1077.7974606708717,0.0,2.895139217376709,False
7,70000,1.2768298398752438,-1.276829839403159,0.8341421602591872,834.1421602591872,0.16475,0.0416875,0.1230625,0.03964026307102037,1268.4884182726519,0.0,2.97101378440857,False
8,80000,1.9926785007325483,-1.9926784998795484,1.1720304749272763,1172.0304749272764,0.19184375,0.04384375,0.148,0.06190494362447736,1980.9581959832756,0.0,3.7469375133514413,False
9,90000,0.7084420978858204,-0.7084420958072005,0.686307030226104,686.307030226104,0.11128125,0.07175,0.03953125,0.021924344611986227,701.5790275835593,0.0,3.3491954803466806,False
10,100000,2.226090085553234,-2.226090084628435,0.21896051762904972,218.96051762904972,0.37065625,0.05884375,0.3118125,0.06949689001177949,2223.9004803769435,0.0,2.8142588138580327,False
