validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,70.80068824385954,-70.80068705749511,0.00018582668900489808,0.09291334450244904,1.0,1.0,0.0,0.2809551047047327,True
2,4000,37.94839799454139,-37.94839797782898,0.05279711682535708,26.39855841267854,0.8786349206349207,0.8786349206349207,0.0,0.15058678580703624,True
3,6000,24.88016108545038,-24.88016108798981,0.0672743063531816,33.6371531765908,0.666420634920635,0.666420634920635,0.0,0.09872812834280494,True
4,8000,29.610931903486552,-29.610931886672972,0.06157925828639418,30.78962914319709,0.7692698412698412,0.7692698412698412,0.0,0.11750125440834797,False
5,10000,16.61131323597645,-16.611313154935836,0.10366872624307871,51.834363121539354,0.4582936507936508,0.4582936507936508,0.0,0.06591379582823025,True
6,12000,29.5874806979101,-29.587480710029602,0.03799062593281269,18.995312966406345,0.7081904761904761,0.7081904761904761,0.0,0.1174091301255983,False
7,14000,13.71679212422815,-13.716792155265809,0.1502236978840083,75.11184894200414,0.4559920634920635,0.4559920634920635,0.0,0.054425753520830594,True
8,16000,39.10141011297405,-39.10141010713577,0.03036917331442237,15.184586657211185,0.8262222222222222,0.8262222222222222,0.0,0.15516312071920993,False
9,18000,14.663822169653509,-14.663822186231613,0.16990564362704755,84.95282181352377,0.4256111111111111,0.4256111111111111,0.0,0.058183028227052534,False
10,20000,8.499132146676267,-8.499132174253464,0.2990601259432733,149.53006297163665,0.24299206349206348,0.24299206349206348,0.0,0.033714847402447755,True
