validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.0779600856412554,-2.07796008100966,0.2518752210224047,125.93761051120237,0.5441875,0.5441875,0.0,0.06485754166971973,1037.7206667155156,0.0,0.6553028821945192,True
2,4000,2.045124295981197,-2.0451242984081617,0.29416472706198693,147.08236353099346,0.474875,0.474875,0.0,0.06381820777220552,1021.0913243552883,0.0,0.9078166484832764,True
3,6000,1.8168337266011851,-1.8168337223245763,0.28933178557641803,144.66589278820902,0.4079375,0.4079375,0.0,0.056685637773294405,906.9702043727104,0.0,1.2971112728118899,True
4,8000,2.393418045110478,-2.3934180463375525,0.21276708475872874,106.38354237936437,0.47225,0.47225,0.0,0.07472782419571533,1195.6451871314453,0.0,1.2373192310333252,False
5,10000,2.2802586004328287,-2.2802586019029842,0.19531622753478586,97.65811376739293,0.46775,0.46775,0.0,0.07119704494242128,1139.1527190787406,0.0,1.3845386505126953,False
6,12000,0.8854859975855514,-0.8854859991213306,0.17860141471400856,89.30070735700428,0.2495625,0.2495625,0.0,0.027615624482450352,441.84999171920566,0.0,1.4639313220977785,True
7,14000,1.4247857765717025,-1.4247857822566292,0.16312581139430404,81.56290569715202,0.2861875,0.2861875,0.0,0.04447357870180498,711.5772592288797,0.0,1.540958642959595,False
8,16000,0.6848328435758343,-0.6848328425930813,0.25237110098823906,126.18555049411952,0.1911875,0.1911875,0.0,0.021322160392685998,341.15456628297596,0.0,1.3658794164657593,True
9,18000,0.6275338684088619,-0.6275338718434795,0.4270226923488081,213.51134617440403,0.138,0.1365625,0.0014375,0.019476988796417932,311.6318207426869,0.0,2.2105031013488774,True
10,20000,0.6802074143070166,-0.6802074145274237,0.3790188534650952,189.50942673254758,0.1268125,0.122125,0.0046875,0.021138038305386426,338.20861288618283,0.0,2.060589790344239,False
